Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_27_Autoplaced_Alfamart_Finpay,Chrome 69.0.3497.100,,2018-10-10 10:22:23,2018-10-10 10:23:08,44.570s,PASSED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-10 10:22:24,2018-10-10 10:23:00,35.869s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-10 10:22:24,2018-10-10 10:22:37,13.010s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 10:22:37,2018-10-10 10:22:41,4.017s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 10:22:41,2018-10-10 10:22:42,0.288s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 10:22:42,2018-10-10 10:22:44,2.006s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 10:22:44,2018-10-10 10:22:44,0.285s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 10:22:44,2018-10-10 10:22:46,2.005s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 10:22:46,2018-10-10 10:22:47,1.075s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 10:22:47,2018-10-10 10:22:50,3.008s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 10:22:50,2018-10-10 10:22:50,0.220s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 10:22:50,2018-10-10 10:22:52,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 10:22:52,2018-10-10 10:22:52,0.262s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 10:22:52,2018-10-10 10:22:54,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 10:22:54,2018-10-10 10:22:58,3.169s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 10:22:58,2018-10-10 10:23:00,2.006s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_27_ChooseMethodPayment_Alfamart_Finpay,Chrome 69.0.3497.100,,2018-10-10 10:23:00,2018-10-10 10:23:00,0.825s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 10:23:00,2018-10-10 10:23:00,0.361s,PASSED
Statement - paymentMethod = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Alfamart via Finpay)),Chrome 69.0.3497.100,,2018-10-10 10:23:00,2018-10-10 10:23:00,0.111s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-10 10:23:00,2018-10-10 10:23:00,0.039s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-10 10:23:00,2018-10-10 10:23:07,6.496s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 10:23:01,2018-10-10 10:23:05,3.985s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-10 10:23:05,2018-10-10 10:23:07,1.969s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-10 10:23:07,2018-10-10 10:23:07,0.096s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-10 10:23:07,2018-10-10 10:23:07,0.009s,PASSED
