Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_01_Autoplaced_Mandiri_Debit Online,Chrome 69.0.3497.100,,2018-10-12 17:02:06,2018-10-12 17:03:21,1m - 14.555s,FAILED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa_1,Chrome 69.0.3497.100,,2018-10-12 17:02:07,2018-10-12 17:02:41,34.637s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-12 17:02:07,2018-10-12 17:02:30,22.659s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-12 17:02:30,2018-10-12 17:02:32,2.016s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-12 17:02:32,2018-10-12 17:02:32,0.699s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-12 17:02:32,2018-10-12 17:02:35,3.004s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-12 17:02:35,2018-10-12 17:02:36,0.207s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-12 17:02:36,2018-10-12 17:02:39,3.005s,PASSED
click,Chrome 69.0.3497.100,,2018-10-12 17:02:39,2018-10-12 17:02:39,0.140s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-12 17:02:39,2018-10-12 17:02:41,2.005s,PASSED
click,Chrome 69.0.3497.100,,2018-10-12 17:02:41,2018-10-12 17:02:41,0.404s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_02_ChooseMethodPayment_Mandiri_MandiriDebitOnline,Chrome 69.0.3497.100,,2018-10-12 17:02:41,2018-10-12 17:03:12,30.433s,FAILED
click,Chrome 69.0.3497.100,,2018-10-12 17:02:41,2018-10-12 17:03:12,30.247s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-12 17:03:12,2018-10-12 17:03:20,8.460s,FAILED
click,Chrome 69.0.3497.100,,2018-10-12 17:03:12,2018-10-12 17:03:20,8.065s,FAILED
