Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_02_Autoplaced_Mandiri_Kartu Kredit,Chrome 69.0.3497.100,,2018-10-09 15:37:45,2018-10-09 15:39:01,1m - 15.140s,FAILED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-09 15:37:46,2018-10-09 15:38:21,35.626s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-09 15:37:46,2018-10-09 15:38:01,14.578s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 15:38:01,2018-10-09 15:38:05,4.011s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 15:38:05,2018-10-09 15:38:05,0.123s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 15:38:05,2018-10-09 15:38:07,2.005s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 15:38:07,2018-10-09 15:38:07,0.161s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 15:38:07,2018-10-09 15:38:09,2.005s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-09 15:38:09,2018-10-09 15:38:10,0.765s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 15:38:10,2018-10-09 15:38:13,3.005s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 15:38:13,2018-10-09 15:38:13,0.196s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 15:38:13,2018-10-09 15:38:15,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 15:38:15,2018-10-09 15:38:15,0.221s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 15:38:15,2018-10-09 15:38:17,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 15:38:17,2018-10-09 15:38:19,2.113s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 15:38:19,2018-10-09 15:38:21,2.005s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPaymentPulsa/TC_04010002_01_ChooseMethodPayment_Mandiri_Kartu_Kredit,Chrome 69.0.3497.100,,2018-10-09 15:38:21,2018-10-09 15:38:55,33.260s,FAILED
click,Chrome 69.0.3497.100,,2018-10-09 15:38:22,2018-10-09 15:38:22,0.358s,PASSED
"Statement - paymentMethod = ""Mandiri "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethodPulsa/label Mandiri_Kartu Kredit))",Chrome 69.0.3497.100,,2018-10-09 15:38:22,2018-10-09 15:38:55,32.684s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-09 15:38:55,2018-10-09 15:39:00,4.938s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 15:38:55,2018-10-09 15:38:57,2.420s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-09 15:38:57,2018-10-09 15:39:00,2.171s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-09 15:39:00,2018-10-09 15:39:00,0.060s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-09 15:39:00,2018-10-09 15:39:00,0.018s,PASSED
