Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_22_Autoplaced_Bank_Transfer,Chrome 69.0.3497.100,,2018-10-11 16:55:41,2018-10-11 16:56:38,57.111s,PASSED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-11 16:55:41,2018-10-11 16:56:24,42.706s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-11 16:55:42,2018-10-11 16:56:01,19.413s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:56:01,2018-10-11 16:56:05,4.013s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:56:05,2018-10-11 16:56:05,0.140s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:56:05,2018-10-11 16:56:07,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:56:07,2018-10-11 16:56:08,0.109s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:56:08,2018-10-11 16:56:10,2.003s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 16:56:10,2018-10-11 16:56:10,0.641s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:56:10,2018-10-11 16:56:13,3.003s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:56:13,2018-10-11 16:56:13,0.114s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:56:13,2018-10-11 16:56:15,2.006s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:56:15,2018-10-11 16:56:16,0.238s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:56:16,2018-10-11 16:56:18,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:56:18,2018-10-11 16:56:22,4.563s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:56:22,2018-10-11 16:56:24,2.003s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_21_ChooseMethodPayment_Bank_Transfer,Chrome 69.0.3497.100,,2018-10-11 16:56:24,2018-10-11 16:56:25,0.571s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:56:24,2018-10-11 16:56:25,0.310s,PASSED
Statement - paymentMethod = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Bank_Transfer)),Chrome 69.0.3497.100,,2018-10-11 16:56:25,2018-10-11 16:56:25,0.063s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-11 16:56:25,2018-10-11 16:56:25,0.021s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-11 16:56:25,2018-10-11 16:56:38,12.739s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:56:25,2018-10-11 16:56:30,5.183s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:56:30,2018-10-11 16:56:37,7.283s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-11 16:56:37,2018-10-11 16:56:37,0.049s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-11 16:56:37,2018-10-11 16:56:38,0.008s,PASSED
