Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_03_Autoplaced_Mandiri_Kartu Kredit Cicilan,Chrome 69.0.3497.100,,2018-10-11 17:18:06,2018-10-11 17:18:40,33.896s,PASSED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-11 17:18:06,2018-10-11 17:18:36,29.866s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-11 17:18:07,2018-10-11 17:18:20,13.334s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:18:20,2018-10-11 17:18:22,2.010s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:18:22,2018-10-11 17:18:22,0.161s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:18:22,2018-10-11 17:18:24,2.002s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 17:18:24,2018-10-11 17:18:25,0.641s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:18:25,2018-10-11 17:18:28,3.003s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:18:28,2018-10-11 17:18:28,0.148s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:18:28,2018-10-11 17:18:30,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:18:30,2018-10-11 17:18:30,0.171s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:18:30,2018-10-11 17:18:32,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:18:32,2018-10-11 17:18:34,1.922s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:18:34,2018-10-11 17:18:36,2.005s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPaymentPulsa/TC_04010002_02_ChooseMethodPayment_Mandiri_Kartu_Kredit_Cicilan,Chrome 69.0.3497.100,,2018-10-11 17:18:36,2018-10-11 17:18:37,0.571s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:18:36,2018-10-11 17:18:37,0.316s,PASSED
"Statement - paymentMethod = ""Mandiri "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethodPulsa/label_Mandiri Kartu Kredit Cicilan))",Chrome 69.0.3497.100,,2018-10-11 17:18:37,2018-10-11 17:18:37,0.060s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-11 17:18:37,2018-10-11 17:18:37,0.024s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-11 17:18:37,2018-10-11 17:18:39,2.192s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:18:37,2018-10-11 17:18:37,0.330s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 17:18:37,2018-10-11 17:18:39,1.564s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-11 17:18:39,2018-10-11 17:18:39,0.069s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-11 17:18:39,2018-10-11 17:18:39,0.001s,PASSED
