Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_01_Autoplaced_Mandiri_BankTransferVirtualAccount,Chrome 69.0.3497.100,,2018-10-11 16:17:16,2018-10-11 16:17:34,18.781s,FAILED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-11 16:17:16,2018-10-11 16:17:28,12.097s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-11 16:17:16,2018-10-11 16:17:20,3.424s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-11 16:17:20,2018-10-11 16:17:21,1.179s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:17:21,2018-10-11 16:17:23,1.913s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 16:17:23,2018-10-11 16:17:23,0.291s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 16:17:23,2018-10-11 16:17:23,0.128s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:17:23,2018-10-11 16:17:28,4.704s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-11 16:17:28,2018-10-11 16:17:31,3.262s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:17:28,2018-10-11 16:17:31,2.773s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:17:31,2018-10-11 16:17:31,0.131s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:17:31,2018-10-11 16:17:31,0.116s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-11 16:17:31,2018-10-11 16:17:34,2.221s,FAILED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-11 16:17:32,2018-10-11 16:17:33,1.375s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:17:33,2018-10-11 16:17:34,0.523s,FAILED
