Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_17_Autoplaced_BCA_KlikPay,Chrome 69.0.3497.100,,2018-10-10 09:31:44,2018-10-10 09:32:27,42.958s,PASSED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-10 09:31:45,2018-10-10 09:32:21,36.252s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-10 09:31:45,2018-10-10 09:31:58,13.491s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 09:31:58,2018-10-10 09:32:02,4.012s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 09:32:02,2018-10-10 09:32:03,0.226s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 09:32:03,2018-10-10 09:32:05,2.005s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 09:32:05,2018-10-10 09:32:05,0.190s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 09:32:05,2018-10-10 09:32:07,2.004s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 09:32:07,2018-10-10 09:32:08,1.005s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 09:32:08,2018-10-10 09:32:11,3.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 09:32:11,2018-10-10 09:32:11,0.180s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 09:32:11,2018-10-10 09:32:13,2.008s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 09:32:13,2018-10-10 09:32:13,0.281s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 09:32:13,2018-10-10 09:32:15,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 09:32:15,2018-10-10 09:32:19,3.354s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 09:32:19,2018-10-10 09:32:21,2.005s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_17_ChooseMethodPayment_BCA_KlikPay,Chrome 69.0.3497.100,,2018-10-10 09:32:21,2018-10-10 09:32:22,0.798s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 09:32:21,2018-10-10 09:32:21,0.361s,PASSED
"Statement - paymentMethod = ""BCA "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_BCA KlikPay))",Chrome 69.0.3497.100,,2018-10-10 09:32:21,2018-10-10 09:32:22,0.080s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-10 09:32:22,2018-10-10 09:32:22,0.044s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-10 09:32:22,2018-10-10 09:32:26,4.442s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 09:32:22,2018-10-10 09:32:24,1.794s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-10 09:32:24,2018-10-10 09:32:26,2.094s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-10 09:32:26,2018-10-10 09:32:26,0.206s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-10 09:32:26,2018-10-10 09:32:26,0.009s,PASSED
