Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_17_Autoplaced_BCA_KlikPay,Chrome 69.0.3497.100,,2018-10-09 10:55:30,2018-10-09 10:57:17,1m - 47.381s,FAILED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-09 10:55:30,2018-10-09 10:55:45,14.599s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-09 10:55:31,2018-10-09 10:55:34,3.360s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-09 10:55:34,2018-10-09 10:55:35,1.166s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-09 10:55:35,2018-10-09 10:55:37,1.584s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-09 10:55:37,2018-10-09 10:55:37,0.245s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-09 10:55:37,2018-10-09 10:55:37,0.165s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 10:55:37,2018-10-09 10:55:45,7.593s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-09 10:55:45,2018-10-09 10:56:24,38.706s,FAILED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-09 10:55:45,2018-10-09 10:55:50,4.840s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 10:55:50,2018-10-09 10:56:24,33.653s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-09 10:56:24,2018-10-09 10:56:56,32.736s,FAILED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-09 10:56:24,2018-10-09 10:56:56,32.478s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_17_ChooseMethodPayment_BCA_KlikPay,Chrome 69.0.3497.100,,2018-10-09 10:56:56,2018-10-09 10:57:08,11.919s,FAILED
click,Chrome 69.0.3497.100,,2018-10-09 10:56:57,2018-10-09 10:57:08,11.762s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-09 10:57:08,2018-10-09 10:57:17,8.357s,FAILED
click,Chrome 69.0.3497.100,,2018-10-09 10:57:09,2018-10-09 10:57:17,8.038s,FAILED
