Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_26_Autoplaced_Indomaret,Chrome 69.0.3497.100,,2018-10-10 11:55:33,2018-10-10 11:56:50,1m - 17.074s,PASSED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-10 11:55:33,2018-10-10 11:56:36,1m - 2.498s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-10 11:55:34,2018-10-10 11:55:48,14.819s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:55:48,2018-10-10 11:55:52,4.013s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:55:52,2018-10-10 11:55:58,5.186s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:55:58,2018-10-10 11:56:00,2.005s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:56:00,2018-10-10 11:56:05,5.162s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:56:05,2018-10-10 11:56:07,2.003s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 11:56:07,2018-10-10 11:56:07,0.519s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:56:07,2018-10-10 11:56:10,3.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:56:10,2018-10-10 11:56:15,5.177s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:56:15,2018-10-10 11:56:17,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:56:17,2018-10-10 11:56:23,5.298s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:56:23,2018-10-10 11:56:25,2.005s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:56:25,2018-10-10 11:56:34,8.822s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:56:34,2018-10-10 11:56:36,2.005s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_26_ChooseMethodPayment_Indomaret,Chrome 69.0.3497.100,,2018-10-10 11:56:36,2018-10-10 11:56:41,5.765s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:56:36,2018-10-10 11:56:41,5.434s,PASSED
Statement - paymentMethod = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Indomaret)),Chrome 69.0.3497.100,,2018-10-10 11:56:41,2018-10-10 11:56:41,0.088s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-10 11:56:41,2018-10-10 11:56:41,0.030s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-10 11:56:41,2018-10-10 11:56:49,7.533s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:56:42,2018-10-10 11:56:47,5.397s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-10 11:56:47,2018-10-10 11:56:49,1.848s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-10 11:56:49,2018-10-10 11:56:49,0.050s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-10 11:56:49,2018-10-10 11:56:49,0.006s,PASSED
