Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_20_Autoplaced_Finpay_ATM Menu Telkom,Chrome 69.0.3497.100,,2018-10-10 09:51:20,2018-10-10 09:52:07,47.111s,PASSED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-10 09:51:20,2018-10-10 09:51:59,38.312s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-10 09:51:21,2018-10-10 09:51:36,15.297s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 09:51:36,2018-10-10 09:51:40,4.037s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 09:51:40,2018-10-10 09:51:40,0.196s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 09:51:40,2018-10-10 09:51:42,2.007s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 09:51:42,2018-10-10 09:51:42,0.209s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 09:51:42,2018-10-10 09:51:44,2.006s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 09:51:44,2018-10-10 09:51:46,1.153s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 09:51:46,2018-10-10 09:51:49,3.006s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 09:51:49,2018-10-10 09:51:49,0.205s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 09:51:49,2018-10-10 09:51:51,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 09:51:51,2018-10-10 09:51:51,0.294s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 09:51:51,2018-10-10 09:51:53,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 09:51:53,2018-10-10 09:51:57,3.339s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 09:51:57,2018-10-10 09:51:59,2.005s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_19_ChooseMethodPayment_Finpay_ATM,Chrome 69.0.3497.100,,2018-10-10 09:51:59,2018-10-10 09:51:59,0.937s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 09:51:59,2018-10-10 09:51:59,0.390s,PASSED
"Statement - paymentMethod = ""Finpay "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Bayar di ATM Menu Telkom))",Chrome 69.0.3497.100,,2018-10-10 09:51:59,2018-10-10 09:51:59,0.108s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-10 09:51:59,2018-10-10 09:51:59,0.047s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-10 09:51:59,2018-10-10 09:52:06,6.369s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 09:52:00,2018-10-10 09:52:04,3.934s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-10 09:52:04,2018-10-10 09:52:06,1.766s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-10 09:52:06,2018-10-10 09:52:06,0.225s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-10 09:52:06,2018-10-10 09:52:06,0.008s,PASSED
