Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_01_Autoplaced_Mandiri_BankTransferVirtualAccount,Chrome 69.0.3497.100,,2018-10-11 16:12:08,2018-10-11 16:12:27,19.091s,FAILED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-11 16:12:09,2018-10-11 16:12:22,12.976s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-11 16:12:09,2018-10-11 16:12:13,3.247s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-11 16:12:13,2018-10-11 16:12:14,1.156s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:12:14,2018-10-11 16:12:15,1.346s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 16:12:15,2018-10-11 16:12:15,0.252s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 16:12:15,2018-10-11 16:12:16,0.163s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:12:16,2018-10-11 16:12:22,6.275s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-11 16:12:22,2018-10-11 16:12:25,2.781s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:12:22,2018-10-11 16:12:24,2.245s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:12:24,2018-10-11 16:12:24,0.124s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:12:24,2018-10-11 16:12:25,0.133s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-11 16:12:25,2018-10-11 16:12:27,2.153s,FAILED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-11 16:12:25,2018-10-11 16:12:26,1.317s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:12:26,2018-10-11 16:12:27,0.511s,FAILED
