Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_01_Autoplaced_Mandiri_BankTransferVirtualAccount,Chrome 69.0.3497.100,,2018-10-08 15:10:50,2018-10-08 15:11:26,35.563s,PASSED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-08 15:10:51,2018-10-08 15:11:06,15.589s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-08 15:10:51,2018-10-08 15:10:55,3.579s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-08 15:10:55,2018-10-08 15:10:56,1.202s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-08 15:10:56,2018-10-08 15:11:00,3.659s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-08 15:11:00,2018-10-08 15:11:00,0.292s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-08 15:11:00,2018-10-08 15:11:00,0.204s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 15:11:00,2018-10-08 15:11:06,6.102s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-08 15:11:06,2018-10-08 15:11:09,2.580s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-08 15:11:07,2018-10-08 15:11:09,2.021s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 15:11:09,2018-10-08 15:11:09,0.119s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 15:11:09,2018-10-08 15:11:09,0.141s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-08 15:11:09,2018-10-08 15:11:11,2.409s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-08 15:11:09,2018-10-08 15:11:11,1.898s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 15:11:11,2018-10-08 15:11:11,0.146s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_01_ChooseMethodPayment_Mandiri_TransferBank,Chrome 69.0.3497.100,,2018-10-08 15:11:11,2018-10-08 15:11:16,4.211s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 15:11:12,2018-10-08 15:11:15,3.798s,PASSED
"Statement - paymentMethod = ""Mandiri "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Transfer Bank_Mandiri))",Chrome 69.0.3497.100,,2018-10-08 15:11:15,2018-10-08 15:11:16,0.100s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-08 15:11:16,2018-10-08 15:11:16,0.037s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-08 15:11:16,2018-10-08 15:11:25,9.565s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 15:11:16,2018-10-08 15:11:20,3.569s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-08 15:11:20,2018-10-08 15:11:25,5.468s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-08 15:11:25,2018-10-08 15:11:25,0.082s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-08 15:11:25,2018-10-08 15:11:25,0.006s,PASSED
