Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_04_Autoplaced_Mandiri_Kartu_Kredit,Chrome 69.0.3497.100,,2018-10-08 16:16:28,2018-10-08 16:17:00,32.778s,PASSED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-08 16:16:28,2018-10-08 16:16:43,15.396s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-08 16:16:29,2018-10-08 16:16:32,3.430s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-08 16:16:32,2018-10-08 16:16:33,1.184s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-08 16:16:33,2018-10-08 16:16:37,3.588s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-08 16:16:37,2018-10-08 16:16:37,0.398s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-08 16:16:37,2018-10-08 16:16:37,0.191s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 16:16:37,2018-10-08 16:16:43,6.097s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-08 16:16:43,2018-10-08 16:16:46,3.013s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-08 16:16:44,2018-10-08 16:16:46,2.329s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 16:16:46,2018-10-08 16:16:46,0.154s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 16:16:46,2018-10-08 16:16:46,0.155s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-08 16:16:46,2018-10-08 16:16:49,2.433s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-08 16:16:47,2018-10-08 16:16:49,1.939s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 16:16:49,2018-10-08 16:16:49,0.141s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_04_ChooseMethodPayment_Mandiri_Kartu_Kredit,Chrome 69.0.3497.100,,2018-10-08 16:16:49,2018-10-08 16:16:53,4.113s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 16:16:49,2018-10-08 16:16:53,3.749s,PASSED
"Statement - paymentMethod = ""Mandiri "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Mandiri Kartu Kredit))",Chrome 69.0.3497.100,,2018-10-08 16:16:53,2018-10-08 16:16:53,0.123s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-08 16:16:53,2018-10-08 16:16:53,0.037s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-08 16:16:53,2018-10-08 16:17:00,6.630s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 16:16:54,2018-10-08 16:16:57,2.907s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-08 16:16:57,2018-10-08 16:17:00,2.977s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-08 16:17:00,2018-10-08 16:17:00,0.110s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-08 16:17:00,2018-10-08 16:17:00,0.011s,PASSED
