Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_03_Autoplaced_Mandiri_Clickpay,Chrome 69.0.3497.100,,2018-10-08 15:45:08,2018-10-08 15:45:37,29.357s,PASSED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-08 15:45:08,2018-10-08 15:45:22,13.714s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-08 15:45:09,2018-10-08 15:45:12,3.563s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-08 15:45:12,2018-10-08 15:45:14,1.201s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-08 15:45:14,2018-10-08 15:45:15,1.640s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-08 15:45:15,2018-10-08 15:45:16,0.288s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-08 15:45:16,2018-10-08 15:45:16,0.164s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 15:45:16,2018-10-08 15:45:22,6.366s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-08 15:45:22,2018-10-08 15:45:26,3.497s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-08 15:45:22,2018-10-08 15:45:25,2.866s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 15:45:25,2018-10-08 15:45:25,0.166s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 15:45:25,2018-10-08 15:45:26,0.145s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-08 15:45:26,2018-10-08 15:45:28,2.585s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-08 15:45:26,2018-10-08 15:45:28,2.100s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 15:45:28,2018-10-08 15:45:28,0.153s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_03_ChooseMethodPayment_Mandiri_Kartu_Kredit_Cicilan,Chrome 69.0.3497.100,,2018-10-08 15:45:28,2018-10-08 15:45:32,3.904s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 15:45:28,2018-10-08 15:45:32,3.531s,PASSED
"Statement - paymentMethod = ""Mandiri "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Mandiri Kartu Kredit Cicilan))",Chrome 69.0.3497.100,,2018-10-08 15:45:32,2018-10-08 15:45:32,0.099s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-08 15:45:32,2018-10-08 15:45:32,0.035s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-08 15:45:32,2018-10-08 15:45:37,4.404s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 15:45:33,2018-10-08 15:45:33,0.443s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-08 15:45:33,2018-10-08 15:45:36,3.466s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-08 15:45:36,2018-10-08 15:45:37,0.094s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-08 15:45:37,2018-10-08 15:45:37,0.009s,PASSED
