Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_13_Autoplaced_BTN_BankTransferVirtualAccount,Chrome 69.0.3497.100,,2018-10-11 17:24:05,2018-10-11 17:24:42,37.226s,PASSED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-11 17:24:05,2018-10-11 17:24:34,29.248s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-11 17:24:06,2018-10-11 17:24:18,12.758s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:24:18,2018-10-11 17:24:20,2.012s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:24:20,2018-10-11 17:24:21,0.136s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:24:21,2018-10-11 17:24:23,2.003s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 17:24:23,2018-10-11 17:24:23,0.632s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:24:23,2018-10-11 17:24:26,3.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:24:26,2018-10-11 17:24:26,0.151s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:24:26,2018-10-11 17:24:28,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:24:28,2018-10-11 17:24:29,0.184s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:24:29,2018-10-11 17:24:31,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:24:31,2018-10-11 17:24:32,1.972s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:24:32,2018-10-11 17:24:34,2.004s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_13_ChooseMethodPayment_BTN_BankTransferVirtualAccount,Chrome 69.0.3497.100,,2018-10-11 17:24:34,2018-10-11 17:24:35,0.591s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:24:35,2018-10-11 17:24:35,0.331s,PASSED
"Statement - paymentMethod = ""BTN "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Bank_Transfer_Virtual_Account))",Chrome 69.0.3497.100,,2018-10-11 17:24:35,2018-10-11 17:24:35,0.061s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-11 17:24:35,2018-10-11 17:24:35,0.025s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-11 17:24:35,2018-10-11 17:24:41,6.284s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:24:35,2018-10-11 17:24:40,4.306s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 17:24:40,2018-10-11 17:24:41,1.684s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-11 17:24:41,2018-10-11 17:24:41,0.050s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-11 17:24:41,2018-10-11 17:24:41,0.006s,PASSED
