Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_27_Autoplaced_Alfamart_Finpay,Chrome 69.0.3497.100,,2018-10-11 17:33:08,2018-10-11 17:33:44,35.804s,PASSED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-11 17:33:08,2018-10-11 17:33:37,28.856s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-11 17:33:09,2018-10-11 17:33:20,11.800s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:33:20,2018-10-11 17:33:22,2.011s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:33:22,2018-10-11 17:33:23,0.141s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:33:23,2018-10-11 17:33:25,2.003s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 17:33:25,2018-10-11 17:33:25,0.767s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:33:25,2018-10-11 17:33:28,3.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:33:28,2018-10-11 17:33:28,0.131s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:33:28,2018-10-11 17:33:30,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:33:30,2018-10-11 17:33:31,0.169s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:33:31,2018-10-11 17:33:33,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:33:33,2018-10-11 17:33:35,2.388s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:33:35,2018-10-11 17:33:37,2.003s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_27_ChooseMethodPayment_Alfamart_Finpay,Chrome 69.0.3497.100,,2018-10-11 17:33:37,2018-10-11 17:33:38,0.607s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:33:37,2018-10-11 17:33:38,0.317s,PASSED
Statement - paymentMethod = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Alfamart via Finpay)),Chrome 69.0.3497.100,,2018-10-11 17:33:38,2018-10-11 17:33:38,0.075s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-11 17:33:38,2018-10-11 17:33:38,0.031s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-11 17:33:38,2018-10-11 17:33:43,5.217s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:33:38,2018-10-11 17:33:41,3.209s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 17:33:41,2018-10-11 17:33:43,1.683s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-11 17:33:43,2018-10-11 17:33:43,0.058s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-11 17:33:43,2018-10-11 17:33:43,0.006s,PASSED
