Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_23_Autoplaced_Kartu_Kredit,Chrome 69.0.3497.100,,2018-10-11 16:56:40,2018-10-11 16:57:18,38.132s,PASSED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-11 16:56:40,2018-10-11 16:57:13,32.540s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-11 16:56:41,2018-10-11 16:56:52,11.399s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:56:52,2018-10-11 16:56:56,4.013s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:56:56,2018-10-11 16:56:56,0.159s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:56:56,2018-10-11 16:56:58,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:56:58,2018-10-11 16:56:58,0.122s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:56:58,2018-10-11 16:57:00,2.004s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 16:57:00,2018-10-11 16:57:01,0.655s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:57:01,2018-10-11 16:57:04,3.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:57:04,2018-10-11 16:57:04,0.132s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:57:04,2018-10-11 16:57:06,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:57:06,2018-10-11 16:57:06,0.236s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:57:06,2018-10-11 16:57:08,2.006s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:57:08,2018-10-11 16:57:11,2.408s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:57:11,2018-10-11 16:57:13,2.003s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPaymentPulsa/TC_04010002_08_ChooseMethodPayment_Kartu_Kredit,Chrome 69.0.3497.100,,2018-10-11 16:57:13,2018-10-11 16:57:13,0.600s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:57:13,2018-10-11 16:57:13,0.349s,PASSED
Statement - paymentMethod = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethodPulsa/label_Kartu Kredit)),Chrome 69.0.3497.100,,2018-10-11 16:57:13,2018-10-11 16:57:13,0.071s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-11 16:57:13,2018-10-11 16:57:13,0.023s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-11 16:57:13,2018-10-11 16:57:17,3.894s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:57:14,2018-10-11 16:57:15,1.604s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:57:15,2018-10-11 16:57:17,1.837s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-11 16:57:17,2018-10-11 16:57:17,0.249s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-11 16:57:17,2018-10-11 16:57:17,0.006s,PASSED
