Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_23_Autoplaced_Kartu_Kredit,Chrome 69.0.3497.100,,2018-10-10 10:08:35,2018-10-10 10:09:17,42.476s,PASSED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-10 10:08:35,2018-10-10 10:09:11,36.022s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-10 10:08:36,2018-10-10 10:08:49,13.122s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 10:08:49,2018-10-10 10:08:53,4.013s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 10:08:53,2018-10-10 10:08:53,0.199s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 10:08:53,2018-10-10 10:08:55,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 10:08:55,2018-10-10 10:08:55,0.222s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 10:08:55,2018-10-10 10:08:57,2.005s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 10:08:57,2018-10-10 10:08:59,2.008s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 10:08:59,2018-10-10 10:09:02,3.003s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 10:09:02,2018-10-10 10:09:02,0.180s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 10:09:02,2018-10-10 10:09:04,2.006s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 10:09:04,2018-10-10 10:09:05,0.351s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 10:09:05,2018-10-10 10:09:07,2.005s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 10:09:07,2018-10-10 10:09:09,2.409s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 10:09:09,2018-10-10 10:09:11,2.005s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPaymentPulsa/TC_04010002_08_ChooseMethodPayment_Kartu_Kredit,Chrome 69.0.3497.100,,2018-10-10 10:09:11,2018-10-10 10:09:12,0.928s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 10:09:12,2018-10-10 10:09:12,0.448s,PASSED
Statement - paymentMethod = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethodPulsa/label_Kartu Kredit)),Chrome 69.0.3497.100,,2018-10-10 10:09:12,2018-10-10 10:09:12,0.130s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-10 10:09:12,2018-10-10 10:09:12,0.034s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-10 10:09:12,2018-10-10 10:09:16,4.231s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 10:09:12,2018-10-10 10:09:14,1.650s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-10 10:09:14,2018-10-10 10:09:16,2.210s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-10 10:09:16,2018-10-10 10:09:16,0.071s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-10 10:09:16,2018-10-10 10:09:16,0.002s,PASSED
