Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_24_Autoplaced_Kartu_Kredit_Cicilan,Chrome 69.0.3497.100,,2018-10-10 11:54:11,2018-10-10 11:54:49,38.293s,PASSED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-10 11:54:11,2018-10-10 11:54:45,34.269s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-10 11:54:12,2018-10-10 11:54:25,13.034s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:54:25,2018-10-10 11:54:29,4.014s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:54:29,2018-10-10 11:54:29,0.136s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:54:29,2018-10-10 11:54:31,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:54:31,2018-10-10 11:54:31,0.142s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:54:31,2018-10-10 11:54:33,2.006s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 11:54:33,2018-10-10 11:54:34,0.747s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:54:34,2018-10-10 11:54:37,3.006s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:54:37,2018-10-10 11:54:37,0.149s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:54:37,2018-10-10 11:54:39,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:54:39,2018-10-10 11:54:39,0.219s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:54:39,2018-10-10 11:54:41,2.007s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:54:41,2018-10-10 11:54:43,2.338s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:54:43,2018-10-10 11:54:45,2.005s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPaymentPulsa/TC_04010002_09_ChooseMethodPayment_Kartu_Kredit_Cicilan,Chrome 69.0.3497.100,,2018-10-10 11:54:46,2018-10-10 11:54:46,0.663s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:54:46,2018-10-10 11:54:46,0.357s,PASSED
Statement - paymentMethod = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethodPulsa/label_Kartu Kredit Cicilan)),Chrome 69.0.3497.100,,2018-10-10 11:54:46,2018-10-10 11:54:46,0.081s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-10 11:54:46,2018-10-10 11:54:46,0.022s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-10 11:54:46,2018-10-10 11:54:48,2.226s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:54:46,2018-10-10 11:54:47,0.303s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-10 11:54:47,2018-10-10 11:54:48,1.683s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-10 11:54:48,2018-10-10 11:54:48,0.057s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-10 11:54:48,2018-10-10 11:54:48,0.002s,PASSED
