Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_18_Autoplaced_BCA_VirtualAccount,Chrome 69.0.3497.100,,2018-10-17 15:09:42,2018-10-17 15:10:53,1m - 11.443s,FAILED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-17 15:09:42,2018-10-17 15:09:47,5.333s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-17 15:09:42,2018-10-17 15:09:47,4.891s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPaymentPulsa/TC_04010002_07_ChooseMethodPayment_BCA_VirtualAccount,Chrome 69.0.3497.100,,2018-10-17 15:09:47,2018-10-17 15:10:20,32.476s,FAILED
click,Chrome 69.0.3497.100,,2018-10-17 15:09:48,2018-10-17 15:10:20,32.318s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-17 15:10:20,2018-10-17 15:10:53,32.657s,FAILED
click,Chrome 69.0.3497.100,,2018-10-17 15:10:20,2018-10-17 15:10:53,32.492s,FAILED
