Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_03_Autoplaced_Mandiri_Clickpay,Chrome 69.0.3497.100,,2018-10-08 15:23:20,2018-10-08 15:24:22,1m - 1.616s,FAILED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-08 15:23:20,2018-10-08 15:23:35,14.930s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-08 15:23:21,2018-10-08 15:23:25,3.724s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-08 15:23:25,2018-10-08 15:23:26,1.213s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-08 15:23:26,2018-10-08 15:23:28,1.590s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-08 15:23:28,2018-10-08 15:23:28,0.477s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-08 15:23:28,2018-10-08 15:23:28,0.186s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 15:23:28,2018-10-08 15:23:35,7.161s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-08 15:23:35,2018-10-08 15:23:38,2.478s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-08 15:23:36,2018-10-08 15:23:38,1.941s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 15:23:38,2018-10-08 15:23:38,0.127s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 15:23:38,2018-10-08 15:23:38,0.155s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-08 15:23:38,2018-10-08 15:23:41,3.165s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-08 15:23:38,2018-10-08 15:23:41,2.618s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 15:23:41,2018-10-08 15:23:41,0.143s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_03_ChooseMethodPayment_Mandiri_Clickpay,Chrome 69.0.3497.100,,2018-10-08 15:23:41,2018-10-08 15:24:16,34.825s,FAILED
click,Chrome 69.0.3497.100,,2018-10-08 15:23:41,2018-10-08 15:24:16,34.618s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-08 15:24:16,2018-10-08 15:24:21,4.935s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 15:24:16,2018-10-08 15:24:16,0.147s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-08 15:24:16,2018-10-08 15:24:21,4.289s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-08 15:24:21,2018-10-08 15:24:21,0.119s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-08 15:24:21,2018-10-08 15:24:21,0.020s,PASSED
