Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_18_Autoplaced_TCash,Chrome 69.0.3497.100,,2018-10-17 16:31:24,2018-10-17 16:32:20,55.682s,FAILED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-17 16:31:25,2018-10-17 16:31:38,13.105s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-17 16:31:25,2018-10-17 16:31:28,3.282s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-17 16:31:28,2018-10-17 16:31:30,1.140s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-17 16:31:30,2018-10-17 16:31:31,1.688s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 16:31:31,2018-10-17 16:31:31,0.170s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 16:31:31,2018-10-17 16:31:32,0.142s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:31:32,2018-10-17 16:31:38,6.219s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-17 16:31:38,2018-10-17 16:31:40,2.006s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-17 16:31:38,2018-10-17 16:31:40,1.642s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:31:40,2018-10-17 16:31:40,0.095s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:31:40,2018-10-17 16:31:40,0.095s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-17 16:31:40,2018-10-17 16:31:43,3.549s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-17 16:31:40,2018-10-17 16:31:41,1.302s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-17 16:31:41,2018-10-17 16:31:43,2.016s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:31:43,2018-10-17 16:31:43,0.096s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_18_ChooseMethodPayment_TCash,Chrome 69.0.3497.100,,2018-10-17 16:31:43,2018-10-17 16:32:17,34.065s,FAILED
click,Chrome 69.0.3497.100,,2018-10-17 16:31:44,2018-10-17 16:32:17,33.907s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-17 16:32:17,2018-10-17 16:32:19,1.939s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:32:18,2018-10-17 16:32:18,0.099s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-17 16:32:18,2018-10-17 16:32:19,1.612s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-17 16:32:19,2018-10-17 16:32:19,0.073s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-17 16:32:19,2018-10-17 16:32:19,0.015s,PASSED
