Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_07_Autoplaced_ BNI_Kartu_Kredit,Chrome 69.0.3497.100,,2018-10-09 16:40:56,2018-10-09 16:42:15,1m - 19.046s,FAILED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-09 16:40:56,2018-10-09 16:41:33,36.692s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-09 16:40:57,2018-10-09 16:41:10,13.509s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 16:41:10,2018-10-09 16:41:14,4.013s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 16:41:14,2018-10-09 16:41:14,0.117s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 16:41:14,2018-10-09 16:41:16,2.005s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 16:41:16,2018-10-09 16:41:16,0.161s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 16:41:16,2018-10-09 16:41:18,2.006s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-09 16:41:18,2018-10-09 16:41:19,0.714s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 16:41:19,2018-10-09 16:41:22,3.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 16:41:22,2018-10-09 16:41:22,0.127s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 16:41:22,2018-10-09 16:41:24,2.006s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 16:41:24,2018-10-09 16:41:25,0.214s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 16:41:25,2018-10-09 16:41:27,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 16:41:27,2018-10-09 16:41:31,4.362s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 16:41:31,2018-10-09 16:41:33,2.005s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_08_ChooseMethodPayment_BNI_Kartu_Kredit,Chrome 69.0.3497.100,,2018-10-09 16:41:33,2018-10-09 16:42:07,34.566s,FAILED
click,Chrome 69.0.3497.100,,2018-10-09 16:41:33,2018-10-09 16:41:33,0.345s,PASSED
"Statement - paymentMethod = ""BNI "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Mandiri Kartu Kredit))",Chrome 69.0.3497.100,,2018-10-09 16:41:33,2018-10-09 16:42:07,34.027s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-09 16:42:07,2018-10-09 16:42:14,6.555s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 16:42:08,2018-10-09 16:42:11,2.997s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-09 16:42:11,2018-10-09 16:42:14,3.289s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-09 16:42:14,2018-10-09 16:42:14,0.054s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-09 16:42:14,2018-10-09 16:42:14,0.013s,PASSED
