Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_07_Autoplaced_ BNI_Kartu_Kredit,Chrome 69.0.3497.100,,2018-10-11 17:20:28,2018-10-11 17:21:01,33.610s,PASSED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-11 17:20:28,2018-10-11 17:20:56,27.461s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-11 17:20:29,2018-10-11 17:20:39,10.792s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:20:39,2018-10-11 17:20:41,2.013s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:20:41,2018-10-11 17:20:42,0.143s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:20:42,2018-10-11 17:20:44,2.003s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 17:20:44,2018-10-11 17:20:44,0.618s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:20:44,2018-10-11 17:20:47,3.002s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:20:47,2018-10-11 17:20:47,0.103s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:20:47,2018-10-11 17:20:49,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:20:49,2018-10-11 17:20:49,0.166s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:20:49,2018-10-11 17:20:51,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:20:51,2018-10-11 17:20:54,2.204s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:20:54,2018-10-11 17:20:56,2.004s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPaymentPulsa/TC_04010002_03_ChooseMethodPayment_BNI_Kartu_Kredit,Chrome 69.0.3497.100,,2018-10-11 17:20:56,2018-10-11 17:20:56,0.559s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:20:56,2018-10-11 17:20:56,0.299s,PASSED
"Statement - paymentMethod = ""BNI "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethodPulsa/label_BNI Kartu Kredit))",Chrome 69.0.3497.100,,2018-10-11 17:20:56,2018-10-11 17:20:56,0.058s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-11 17:20:56,2018-10-11 17:20:56,0.022s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-11 17:20:56,2018-10-11 17:21:01,4.481s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:20:56,2018-10-11 17:20:59,2.289s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 17:20:59,2018-10-11 17:21:01,1.957s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-11 17:21:01,2018-10-11 17:21:01,0.048s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-11 17:21:01,2018-10-11 17:21:01,0.006s,PASSED
