Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_13_Autoplaced_BTN_BankTransferVirtualAccount,Chrome 69.0.3497.100,,2018-10-11 16:48:52,2018-10-11 16:49:32,40.724s,PASSED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-11 16:48:52,2018-10-11 16:49:25,33.409s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-11 16:48:52,2018-10-11 16:49:05,12.593s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:49:05,2018-10-11 16:49:09,4.011s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:49:09,2018-10-11 16:49:09,0.111s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:49:09,2018-10-11 16:49:11,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:49:11,2018-10-11 16:49:11,0.153s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:49:11,2018-10-11 16:49:13,2.002s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 16:49:13,2018-10-11 16:49:14,0.576s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:49:14,2018-10-11 16:49:17,3.003s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:49:17,2018-10-11 16:49:17,0.120s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:49:17,2018-10-11 16:49:19,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:49:19,2018-10-11 16:49:19,0.214s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:49:19,2018-10-11 16:49:21,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:49:21,2018-10-11 16:49:23,2.229s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:49:23,2018-10-11 16:49:25,2.002s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_13_ChooseMethodPayment_BTN_BankTransferVirtualAccount,Chrome 69.0.3497.100,,2018-10-11 16:49:25,2018-10-11 16:49:26,0.557s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:49:26,2018-10-11 16:49:26,0.280s,PASSED
"Statement - paymentMethod = ""BTN "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Bank_Transfer_Virtual_Account))",Chrome 69.0.3497.100,,2018-10-11 16:49:26,2018-10-11 16:49:26,0.073s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-11 16:49:26,2018-10-11 16:49:26,0.020s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-11 16:49:26,2018-10-11 16:49:32,5.614s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:49:26,2018-10-11 16:49:30,3.732s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:49:30,2018-10-11 16:49:32,1.623s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-11 16:49:32,2018-10-11 16:49:32,0.059s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-11 16:49:32,2018-10-11 16:49:32,0.005s,PASSED
