Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_06_Autoplaced_BNI_Debit_Online,Chrome 69.0.3497.100,,2018-10-17 15:48:18,2018-10-17 15:49:55,1m - 37.319s,FAILED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-17 15:48:18,2018-10-17 15:48:34,16.044s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-17 15:48:19,2018-10-17 15:48:31,11.922s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-17 15:48:31,2018-10-17 15:48:33,2.009s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 15:48:33,2018-10-17 15:48:33,0.128s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-17 15:48:33,2018-10-17 15:48:34,1.004s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 15:48:34,2018-10-17 15:48:34,0.583s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_07_ChooseMethodPayment_BNI_Debit_Online,Chrome 69.0.3497.100,,2018-10-17 15:48:34,2018-10-17 15:49:07,32.919s,FAILED
click,Chrome 69.0.3497.100,,2018-10-17 15:48:34,2018-10-17 15:49:07,32.768s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-17 15:49:07,2018-10-17 15:49:54,47.259s,FAILED
click,Chrome 69.0.3497.100,,2018-10-17 15:49:07,2018-10-17 15:49:54,47.080s,FAILED
