Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_13_Autoplaced_BTN_BankTransferVirtualAccount,Chrome 69.0.3497.100,,2018-10-17 14:59:59,2018-10-17 15:01:11,1m - 11.859s,FAILED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-17 15:00:00,2018-10-17 15:00:06,5.547s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-17 15:00:00,2018-10-17 15:00:06,5.057s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_13_ChooseMethodPayment_BTN_BankTransferVirtualAccount,Chrome 69.0.3497.100,,2018-10-17 15:00:06,2018-10-17 15:00:38,32.403s,FAILED
click,Chrome 69.0.3497.100,,2018-10-17 15:00:06,2018-10-17 15:00:38,32.227s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-17 15:00:38,2018-10-17 15:01:11,32.727s,FAILED
click,Chrome 69.0.3497.100,,2018-10-17 15:00:38,2018-10-17 15:01:11,32.560s,FAILED
