Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_01_Autoplaced_Mandiri_BankTransferVirtualAccount,Chrome 69.0.3497.100,,2018-10-11 16:19:22,2018-10-11 16:19:55,32.325s,PASSED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-11 16:19:23,2018-10-11 16:19:47,24.811s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-11 16:19:23,2018-10-11 16:19:26,3.289s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-11 16:19:26,2018-10-11 16:19:28,1.188s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:19:28,2018-10-11 16:19:41,12.951s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 16:19:41,2018-10-11 16:19:41,0.286s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 16:19:41,2018-10-11 16:19:41,0.133s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:19:41,2018-10-11 16:19:47,6.448s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-11 16:19:47,2018-10-11 16:19:50,2.439s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:19:48,2018-10-11 16:19:50,1.920s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:19:50,2018-10-11 16:19:50,0.117s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:19:50,2018-10-11 16:19:50,0.167s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-11 16:19:50,2018-10-11 16:19:54,3.871s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-11 16:19:50,2018-10-11 16:19:52,1.359s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:19:52,2018-10-11 16:19:54,2.034s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:19:54,2018-10-11 16:19:54,0.140s,PASSED
