Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_24_Autoplaced_Mandiri_Kartu_Kredit_Cicilan,Chrome 69.0.3497.100,,2018-10-08 16:08:20,2018-10-08 16:09:38,1m - 18.241s,FAILED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-08 16:08:20,2018-10-08 16:08:32,11.879s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-08 16:08:21,2018-10-08 16:08:24,3.362s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-08 16:08:24,2018-10-08 16:08:25,1.169s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-08 16:08:25,2018-10-08 16:08:27,1.589s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-08 16:08:27,2018-10-08 16:08:27,0.267s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-08 16:08:27,2018-10-08 16:08:27,0.193s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 16:08:27,2018-10-08 16:08:32,4.864s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-08 16:08:32,2018-10-08 16:09:09,36.870s,FAILED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-08 16:08:32,2018-10-08 16:08:34,1.864s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 16:08:34,2018-10-08 16:09:09,34.738s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-08 16:09:09,2018-10-08 16:09:20,11.540s,FAILED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-08 16:09:09,2018-10-08 16:09:20,11.317s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_25_ChooseMethodPayment_Kartu_Kredit_Cicilan,Chrome 69.0.3497.100,,2018-10-08 16:09:20,2018-10-08 16:09:29,8.252s,FAILED
click,Chrome 69.0.3497.100,,2018-10-08 16:09:21,2018-10-08 16:09:29,8.065s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-08 16:09:29,2018-10-08 16:09:37,8.467s,FAILED
click,Chrome 69.0.3497.100,,2018-10-08 16:09:29,2018-10-08 16:09:37,8.047s,FAILED
