Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_01_Autoplaced_Mandiri_Debit Online,Chrome 69.0.3497.100,,2018-10-12 16:54:38,2018-10-12 16:56:43,2m - 5.284s,FAILED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa_1,Chrome 69.0.3497.100,,2018-10-12 16:54:38,2018-10-12 16:56:42,2m - 4.056s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-12 16:54:38,2018-10-12 16:56:00,1m - 21.794s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-12 16:56:00,2018-10-12 16:56:02,2.015s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-12 16:56:02,2018-10-12 16:56:03,0.746s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-12 16:56:03,2018-10-12 16:56:06,3.004s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-12 16:56:06,2018-10-12 16:56:06,0.182s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-12 16:56:06,2018-10-12 16:56:09,3.002s,PASSED
click,Chrome 69.0.3497.100,,2018-10-12 16:56:09,2018-10-12 16:56:42,32.874s,FAILED
