Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_26_Autoplaced_Indomaret,Chrome 69.0.3497.100,,2018-10-17 15:24:41,2018-10-17 15:25:51,1m - 10.855s,FAILED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-17 15:24:41,2018-10-17 15:24:46,5.400s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-17 15:24:41,2018-10-17 15:24:46,4.897s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_26_ChooseMethodPayment_Indomaret,Chrome 69.0.3497.100,,2018-10-17 15:24:46,2018-10-17 15:25:18,32.035s,FAILED
click,Chrome 69.0.3497.100,,2018-10-17 15:24:47,2018-10-17 15:25:18,31.842s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-17 15:25:18,2018-10-17 15:25:51,32.348s,FAILED
click,Chrome 69.0.3497.100,,2018-10-17 15:25:19,2018-10-17 15:25:51,32.179s,FAILED
