Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_17_Autoplaced_BCA_KlikPay,Chrome 69.0.3497.100,,2018-10-09 10:57:56,2018-10-09 10:58:55,58.466s,PASSED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-09 10:57:57,2018-10-09 10:58:39,42.639s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-09 10:57:57,2018-10-09 10:58:01,3.436s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-09 10:58:01,2018-10-09 10:58:02,1.160s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-09 10:58:02,2018-10-09 10:58:34,31.906s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-09 10:58:34,2018-10-09 10:58:34,0.226s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-09 10:58:34,2018-10-09 10:58:34,0.120s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 10:58:34,2018-10-09 10:58:39,5.339s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-09 10:58:39,2018-10-09 10:58:44,4.281s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-09 10:58:40,2018-10-09 10:58:43,3.814s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 10:58:43,2018-10-09 10:58:43,0.139s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 10:58:43,2018-10-09 10:58:44,0.124s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-09 10:58:44,2018-10-09 10:58:46,2.571s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-09 10:58:44,2018-10-09 10:58:46,2.219s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 10:58:46,2018-10-09 10:58:46,0.126s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_17_ChooseMethodPayment_BCA_KlikPay,Chrome 69.0.3497.100,,2018-10-09 10:58:46,2018-10-09 10:58:50,3.493s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 10:58:46,2018-10-09 10:58:50,3.229s,PASSED
"Statement - paymentMethod = ""BCA "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_BCA KlikPay))",Chrome 69.0.3497.100,,2018-10-09 10:58:50,2018-10-09 10:58:50,0.071s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-09 10:58:50,2018-10-09 10:58:50,0.031s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-09 10:58:50,2018-10-09 10:58:54,4.297s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 10:58:50,2018-10-09 10:58:51,1.470s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-09 10:58:51,2018-10-09 10:58:54,2.523s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-09 10:58:54,2018-10-09 10:58:54,0.064s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-09 10:58:54,2018-10-09 10:58:54,0.012s,PASSED
