Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_01_Autoplaced_Mandiri_Debit Online,Chrome 69.0.3497.100,,2018-10-12 17:06:47,2018-10-12 17:07:38,50.558s,PASSED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa_1,Chrome 69.0.3497.100,,2018-10-12 17:06:48,2018-10-12 17:07:33,44.825s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-12 17:06:48,2018-10-12 17:07:19,30.979s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-12 17:07:19,2018-10-12 17:07:21,2.024s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-12 17:07:21,2018-10-12 17:07:22,0.791s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-12 17:07:22,2018-10-12 17:07:25,3.003s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-12 17:07:25,2018-10-12 17:07:25,0.183s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-12 17:07:25,2018-10-12 17:07:28,3.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-12 17:07:28,2018-10-12 17:07:28,0.165s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-12 17:07:28,2018-10-12 17:07:30,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-12 17:07:30,2018-10-12 17:07:31,0.162s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-12 17:07:31,2018-10-12 17:07:33,2.008s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_02_ChooseMethodPayment_Mandiri_MandiriDebitOnline,Chrome 69.0.3497.100,,2018-10-12 17:07:33,2018-10-12 17:07:34,1.655s,PASSED
click,Chrome 69.0.3497.100,,2018-10-12 17:07:33,2018-10-12 17:07:34,1.210s,PASSED
"Statement - paymentMethod = ""Mandiri "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Mandiri Debit Online))",Chrome 69.0.3497.100,,2018-10-12 17:07:34,2018-10-12 17:07:34,0.097s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-12 17:07:34,2018-10-12 17:07:34,0.032s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-12 17:07:34,2018-10-12 17:07:37,2.879s,PASSED
click,Chrome 69.0.3497.100,,2018-10-12 17:07:35,2018-10-12 17:07:35,0.428s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-12 17:07:35,2018-10-12 17:07:37,2.064s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-12 17:07:37,2018-10-12 17:07:37,0.057s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-12 17:07:37,2018-10-12 17:07:37,0.008s,PASSED
