Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_01_Autoplaced_Mandiri_BankTransferVirtualAccount,Chrome 69.0.3497.100,,2018-10-17 16:11:39,2018-10-17 16:12:10,31.654s,PASSED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-17 16:11:39,2018-10-17 16:11:53,13.951s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-17 16:11:40,2018-10-17 16:11:43,3.529s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-17 16:11:43,2018-10-17 16:11:44,1.147s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-17 16:11:44,2018-10-17 16:11:46,1.279s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 16:11:46,2018-10-17 16:11:46,0.225s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 16:11:46,2018-10-17 16:11:46,0.144s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:11:46,2018-10-17 16:11:53,7.260s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-17 16:11:53,2018-10-17 16:11:56,3.065s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-17 16:11:54,2018-10-17 16:11:56,2.529s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:11:56,2018-10-17 16:11:56,0.143s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:11:56,2018-10-17 16:11:56,0.142s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-17 16:11:56,2018-10-17 16:12:00,3.537s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-17 16:11:57,2018-10-17 16:11:58,1.240s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-17 16:11:58,2018-10-17 16:12:00,2.018s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:12:00,2018-10-17 16:12:00,0.106s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_01_ChooseMethodPayment_Mandiri_TransferBank,Chrome 69.0.3497.100,,2018-10-17 16:12:00,2018-10-17 16:12:03,3.306s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:12:00,2018-10-17 16:12:03,3.069s,PASSED
"Statement - paymentMethod = ""Mandiri "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Transfer Bank_Mandiri))",Chrome 69.0.3497.100,,2018-10-17 16:12:03,2018-10-17 16:12:03,0.069s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-17 16:12:03,2018-10-17 16:12:03,0.032s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-17 16:12:03,2018-10-17 16:12:10,6.607s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:12:03,2018-10-17 16:12:08,4.306s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-17 16:12:08,2018-10-17 16:12:10,1.999s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-17 16:12:10,2018-10-17 16:12:10,0.150s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-17 16:12:10,2018-10-17 16:12:10,0.007s,PASSED
