Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_01_Autoplaced_Mandiri_Debit Online,Chrome 69.0.3497.100,,2018-10-11 17:16:54,2018-10-11 17:17:26,32.665s,PASSED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-11 17:16:54,2018-10-11 17:17:22,28.294s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-11 17:16:55,2018-10-11 17:17:06,11.490s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:17:06,2018-10-11 17:17:08,2.016s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:17:08,2018-10-11 17:17:08,0.222s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:17:08,2018-10-11 17:17:10,2.002s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 17:17:10,2018-10-11 17:17:11,0.624s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:17:11,2018-10-11 17:17:14,3.002s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:17:14,2018-10-11 17:17:14,0.130s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:17:14,2018-10-11 17:17:16,2.005s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:17:16,2018-10-11 17:17:16,0.210s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:17:16,2018-10-11 17:17:18,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:17:18,2018-10-11 17:17:20,2.132s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:17:20,2018-10-11 17:17:22,2.003s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_02_ChooseMethodPayment_Mandiri_MandiriDebitOnline,Chrome 69.0.3497.100,,2018-10-11 17:17:22,2018-10-11 17:17:23,0.667s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:17:23,2018-10-11 17:17:23,0.299s,PASSED
"Statement - paymentMethod = ""Mandiri "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Mandiri Debit Online))",Chrome 69.0.3497.100,,2018-10-11 17:17:23,2018-10-11 17:17:23,0.104s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-11 17:17:23,2018-10-11 17:17:23,0.032s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-11 17:17:23,2018-10-11 17:17:26,2.580s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:17:23,2018-10-11 17:17:24,0.418s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 17:17:24,2018-10-11 17:17:26,1.841s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-11 17:17:26,2018-10-11 17:17:26,0.090s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-11 17:17:26,2018-10-11 17:17:26,0.002s,PASSED
