Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_03_Autoplaced_Mandiri_Clickpay,Chrome 69.0.3497.100,,2018-10-17 16:13:33,2018-10-17 16:14:05,31.753s,PASSED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-17 16:13:33,2018-10-17 16:13:52,18.253s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-17 16:13:34,2018-10-17 16:13:37,3.161s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-17 16:13:37,2018-10-17 16:13:38,1.145s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-17 16:13:38,2018-10-17 16:13:42,3.454s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 16:13:42,2018-10-17 16:13:42,0.228s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 16:13:42,2018-10-17 16:13:42,0.137s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:13:42,2018-10-17 16:13:52,9.765s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-17 16:13:52,2018-10-17 16:13:56,4.122s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-17 16:13:52,2018-10-17 16:13:56,3.784s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:13:56,2018-10-17 16:13:56,0.125s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:13:56,2018-10-17 16:13:56,0.089s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-17 16:13:56,2018-10-17 16:13:59,3.521s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-17 16:13:56,2018-10-17 16:13:57,1.219s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-17 16:13:57,2018-10-17 16:13:59,2.018s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:13:59,2018-10-17 16:13:59,0.123s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_03_ChooseMethodPayment_Mandiri_Kartu_Kredit_Cicilan,Chrome 69.0.3497.100,,2018-10-17 16:13:59,2018-10-17 16:14:02,2.321s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:13:59,2018-10-17 16:14:02,2.129s,PASSED
"Statement - paymentMethod = ""Mandiri "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Mandiri Kartu Kredit Cicilan))",Chrome 69.0.3497.100,,2018-10-17 16:14:02,2018-10-17 16:14:02,0.052s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-17 16:14:02,2018-10-17 16:14:02,0.021s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-17 16:14:02,2018-10-17 16:14:04,2.585s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:14:02,2018-10-17 16:14:02,0.312s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-17 16:14:02,2018-10-17 16:14:04,2.005s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-17 16:14:04,2018-10-17 16:14:04,0.133s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-17 16:14:04,2018-10-17 16:14:04,0.006s,PASSED
