Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_02_Autoplaced_Mandiri_Kartu Kredit,Chrome 69.0.3497.100,,2018-10-09 14:28:39,2018-10-09 14:29:21,41.450s,FAILED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-09 14:28:40,2018-10-09 14:28:45,5.892s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-09 14:28:40,2018-10-09 14:28:45,5.403s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_04_ChooseMethodPayment_Mandiri_Kartu_Kredit,Chrome 69.0.3497.100,,2018-10-09 14:28:45,2018-10-09 14:29:11,25.897s,FAILED
click,Chrome 69.0.3497.100,,2018-10-09 14:28:46,2018-10-09 14:29:11,25.682s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-09 14:29:11,2018-10-09 14:29:20,8.474s,FAILED
click,Chrome 69.0.3497.100,,2018-10-09 14:29:12,2018-10-09 14:29:20,8.085s,FAILED
