Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_06_Autoplaced_BNI_BankTransferVirtualAccount,Chrome 69.0.3497.100,,2018-10-08 17:10:31,2018-10-08 17:11:32,1m - 1.168s,PASSED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-08 17:10:31,2018-10-08 17:11:14,43.151s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-08 17:10:32,2018-10-08 17:10:36,3.776s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-08 17:10:36,2018-10-08 17:10:37,1.154s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-08 17:10:37,2018-10-08 17:11:08,31.638s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-08 17:11:08,2018-10-08 17:11:09,0.296s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-08 17:11:09,2018-10-08 17:11:09,0.156s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 17:11:09,2018-10-08 17:11:14,5.641s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-08 17:11:14,2018-10-08 17:11:17,2.695s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-08 17:11:15,2018-10-08 17:11:17,2.116s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 17:11:17,2018-10-08 17:11:17,0.124s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 17:11:17,2018-10-08 17:11:17,0.173s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-08 17:11:17,2018-10-08 17:11:20,2.413s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-08 17:11:18,2018-10-08 17:11:19,1.752s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 17:11:19,2018-10-08 17:11:20,0.134s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_06_ChooseMethodPayment_BNI_Bank_Transfer_Virtual_Account,Chrome 69.0.3497.100,,2018-10-08 17:11:20,2018-10-08 17:11:24,4.051s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 17:11:20,2018-10-08 17:11:23,3.703s,PASSED
"Statement - paymentMethod = ""BNI "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Bank_Transfer_Virtual_Account))",Chrome 69.0.3497.100,,2018-10-08 17:11:23,2018-10-08 17:11:24,0.110s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-08 17:11:24,2018-10-08 17:11:24,0.037s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-08 17:11:24,2018-10-08 17:11:31,7.642s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 17:11:24,2018-10-08 17:11:28,3.829s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-08 17:11:28,2018-10-08 17:11:31,3.368s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-08 17:11:31,2018-10-08 17:11:31,0.080s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-08 17:11:31,2018-10-08 17:11:31,0.010s,PASSED
