Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_12_Autoplaced_BRI_Kartu_Kredit,Chrome 69.0.3497.100,,2018-10-11 16:25:23,2018-10-11 16:25:49,26.347s,PASSED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-11 16:25:23,2018-10-11 16:25:35,11.202s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-11 16:25:24,2018-10-11 16:25:27,3.193s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-11 16:25:27,2018-10-11 16:25:28,1.139s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:25:28,2018-10-11 16:25:30,1.485s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 16:25:30,2018-10-11 16:25:30,0.220s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 16:25:30,2018-10-11 16:25:30,0.143s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:25:30,2018-10-11 16:25:35,4.568s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-11 16:25:35,2018-10-11 16:25:39,4.104s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:25:35,2018-10-11 16:25:38,3.670s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:25:38,2018-10-11 16:25:39,0.115s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:25:39,2018-10-11 16:25:39,0.112s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-11 16:25:39,2018-10-11 16:25:43,3.825s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-11 16:25:39,2018-10-11 16:25:40,1.483s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:25:40,2018-10-11 16:25:42,2.019s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:25:42,2018-10-11 16:25:43,0.127s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_12_ChooseMethodPayment_BRI_Kartu_Kredit,Chrome 69.0.3497.100,,2018-10-11 16:25:43,2018-10-11 16:25:45,2.122s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:25:43,2018-10-11 16:25:45,1.873s,PASSED
"Statement - paymentMethod = ""BRI "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Mandiri Kartu Kredit))",Chrome 69.0.3497.100,,2018-10-11 16:25:45,2018-10-11 16:25:45,0.055s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-11 16:25:45,2018-10-11 16:25:45,0.029s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-11 16:25:45,2018-10-11 16:25:49,3.979s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:25:45,2018-10-11 16:25:47,1.921s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:25:47,2018-10-11 16:25:49,1.779s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-11 16:25:49,2018-10-11 16:25:49,0.056s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-11 16:25:49,2018-10-11 16:25:49,0.006s,PASSED
