Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_01_Autoplaced_Mandiri_BankTransferVirtualAccount,Chrome 69.0.3497.100,,2018-10-11 16:31:49,2018-10-11 16:32:20,30.827s,PASSED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-11 16:31:50,2018-10-11 16:32:04,13.797s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-11 16:31:50,2018-10-11 16:31:54,3.583s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-11 16:31:54,2018-10-11 16:31:55,1.156s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:31:55,2018-10-11 16:31:57,1.496s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 16:31:57,2018-10-11 16:31:57,0.297s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 16:31:57,2018-10-11 16:31:57,0.148s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:31:57,2018-10-11 16:32:04,6.607s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-11 16:32:04,2018-10-11 16:32:08,4.037s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:32:04,2018-10-11 16:32:07,3.466s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:32:07,2018-10-11 16:32:08,0.174s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:32:08,2018-10-11 16:32:08,0.166s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-11 16:32:08,2018-10-11 16:32:12,3.806s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-11 16:32:08,2018-10-11 16:32:09,1.344s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:32:09,2018-10-11 16:32:11,2.025s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:32:11,2018-10-11 16:32:12,0.123s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_01_ChooseMethodPayment_Mandiri_TransferBank,Chrome 69.0.3497.100,,2018-10-11 16:32:12,2018-10-11 16:32:14,2.163s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:32:12,2018-10-11 16:32:14,1.892s,PASSED
"Statement - paymentMethod = ""Mandiri "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Transfer Bank_Mandiri))",Chrome 69.0.3497.100,,2018-10-11 16:32:14,2018-10-11 16:32:14,0.079s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-11 16:32:14,2018-10-11 16:32:14,0.035s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-11 16:32:14,2018-10-11 16:32:20,5.822s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:32:14,2018-10-11 16:32:18,3.507s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:32:18,2018-10-11 16:32:19,1.872s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-11 16:32:19,2018-10-11 16:32:20,0.182s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-11 16:32:20,2018-10-11 16:32:20,0.011s,PASSED
