Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_18_Autoplaced_TCash,Chrome 69.0.3497.100,,2018-10-11 16:28:16,2018-10-11 16:29:12,55.543s,FAILED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-11 16:28:16,2018-10-11 16:28:28,11.211s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-11 16:28:17,2018-10-11 16:28:20,3.200s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-11 16:28:20,2018-10-11 16:28:21,1.168s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:28:21,2018-10-11 16:28:23,1.448s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 16:28:23,2018-10-11 16:28:23,0.183s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 16:28:23,2018-10-11 16:28:23,0.117s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:28:23,2018-10-11 16:28:28,4.709s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-11 16:28:28,2018-10-11 16:28:30,2.382s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:28:28,2018-10-11 16:28:30,1.949s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:28:30,2018-10-11 16:28:30,0.139s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:28:30,2018-10-11 16:28:30,0.110s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-11 16:28:30,2018-10-11 16:28:35,4.810s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-11 16:28:30,2018-10-11 16:28:33,2.442s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:28:33,2018-10-11 16:28:35,2.022s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:28:35,2018-10-11 16:28:35,0.126s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_18_ChooseMethodPayment_TCash,Chrome 69.0.3497.100,,2018-10-11 16:28:35,2018-10-11 16:29:09,33.851s,FAILED
click,Chrome 69.0.3497.100,,2018-10-11 16:28:35,2018-10-11 16:29:09,33.708s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-11 16:29:09,2018-10-11 16:29:11,2.184s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:29:09,2018-10-11 16:29:09,0.102s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:29:09,2018-10-11 16:29:11,1.784s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-11 16:29:11,2018-10-11 16:29:11,0.081s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-11 16:29:11,2018-10-11 16:29:11,0.012s,PASSED
