Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_01_Autoplaced_Mandiri_Debit Online,Chrome 69.0.3497.100,,2018-10-17 14:39:22,2018-10-17 14:39:56,34.324s,PASSED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa_1,Chrome 69.0.3497.100,,2018-10-17 14:39:22,2018-10-17 14:39:50,28.123s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-17 14:39:22,2018-10-17 14:39:37,14.461s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-17 14:39:37,2018-10-17 14:39:39,2.013s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-17 14:39:39,2018-10-17 14:39:40,0.712s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-17 14:39:40,2018-10-17 14:39:43,3.007s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 14:39:43,2018-10-17 14:39:43,0.197s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-17 14:39:43,2018-10-17 14:39:46,3.005s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 14:39:46,2018-10-17 14:39:46,0.136s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-17 14:39:46,2018-10-17 14:39:48,2.005s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 14:39:48,2018-10-17 14:39:48,0.128s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-17 14:39:48,2018-10-17 14:39:50,2.003s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_02_ChooseMethodPayment_Mandiri_MandiriDebitOnline,Chrome 69.0.3497.100,,2018-10-17 14:39:50,2018-10-17 14:39:51,1.220s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 14:39:50,2018-10-17 14:39:51,0.940s,PASSED
"Statement - paymentMethod = ""Mandiri "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Mandiri Debit Online))",Chrome 69.0.3497.100,,2018-10-17 14:39:51,2018-10-17 14:39:51,0.087s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-17 14:39:51,2018-10-17 14:39:51,0.029s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-17 14:39:51,2018-10-17 14:39:55,3.866s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 14:39:52,2018-10-17 14:39:52,0.416s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-17 14:39:52,2018-10-17 14:39:55,3.214s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-17 14:39:55,2018-10-17 14:39:55,0.056s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-17 14:39:55,2018-10-17 14:39:55,0.002s,PASSED
