Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_10_Autoplaced_BRI_EPay,Chrome 69.0.3497.100,,2018-10-10 11:42:35,2018-10-10 11:43:16,40.633s,PASSED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-10 11:42:36,2018-10-10 11:43:10,34.425s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-10 11:42:36,2018-10-10 11:42:50,13.367s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:42:50,2018-10-10 11:42:54,4.011s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:42:54,2018-10-10 11:42:54,0.129s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:42:54,2018-10-10 11:42:56,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:42:56,2018-10-10 11:42:56,0.152s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:42:56,2018-10-10 11:42:58,2.006s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 11:42:58,2018-10-10 11:42:59,0.784s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:42:59,2018-10-10 11:43:02,3.007s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:43:02,2018-10-10 11:43:02,0.126s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:43:02,2018-10-10 11:43:04,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:43:04,2018-10-10 11:43:04,0.252s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:43:04,2018-10-10 11:43:06,2.009s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:43:06,2018-10-10 11:43:08,2.129s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:43:08,2018-10-10 11:43:10,2.004s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_11_ChooseMethodPayment_BRI_E_Pay,Chrome 69.0.3497.100,,2018-10-10 11:43:10,2018-10-10 11:43:11,0.567s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:43:10,2018-10-10 11:43:11,0.300s,PASSED
"Statement - paymentMethod = ""BRI "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_e-Pay BRI))",Chrome 69.0.3497.100,,2018-10-10 11:43:11,2018-10-10 11:43:11,0.063s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-10 11:43:11,2018-10-10 11:43:11,0.024s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-10 11:43:11,2018-10-10 11:43:15,4.497s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:43:11,2018-10-10 11:43:13,1.725s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-10 11:43:13,2018-10-10 11:43:15,2.468s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-10 11:43:15,2018-10-10 11:43:15,0.056s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-10 11:43:15,2018-10-10 11:43:15,0.008s,PASSED
