Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_10_Autoplaced_BRI_BankTransferVirtualAccount,Chrome 69.0.3497.100,,2018-10-08 17:47:57,2018-10-08 17:48:28,30.907s,PASSED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-08 17:47:57,2018-10-08 17:48:12,14.272s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-08 17:47:58,2018-10-08 17:48:01,3.293s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-08 17:48:01,2018-10-08 17:48:02,1.139s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-08 17:48:02,2018-10-08 17:48:06,3.316s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-08 17:48:06,2018-10-08 17:48:06,0.294s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-08 17:48:06,2018-10-08 17:48:06,0.138s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 17:48:06,2018-10-08 17:48:12,5.622s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-08 17:48:12,2018-10-08 17:48:14,2.450s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-08 17:48:12,2018-10-08 17:48:14,1.964s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 17:48:14,2018-10-08 17:48:14,0.122s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 17:48:14,2018-10-08 17:48:14,0.142s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-08 17:48:14,2018-10-08 17:48:16,2.044s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-08 17:48:14,2018-10-08 17:48:16,1.579s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 17:48:16,2018-10-08 17:48:16,0.136s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_10_ChooseMethodPayment_BRI_BankTransferVirtualAccount,Chrome 69.0.3497.100,,2018-10-08 17:48:16,2018-10-08 17:48:21,4.456s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 17:48:16,2018-10-08 17:48:20,4.167s,PASSED
"Statement - paymentMethod = ""BRI "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Bank_Transfer_Virtual_Account))",Chrome 69.0.3497.100,,2018-10-08 17:48:20,2018-10-08 17:48:21,0.071s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-08 17:48:21,2018-10-08 17:48:21,0.033s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-08 17:48:21,2018-10-08 17:48:27,6.520s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 17:48:21,2018-10-08 17:48:25,4.066s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-08 17:48:25,2018-10-08 17:48:27,2.139s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-08 17:48:27,2018-10-08 17:48:27,0.081s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-08 17:48:27,2018-10-08 17:48:27,0.009s,PASSED
