Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_12_Autoplaced_BRI_Kartu_Kredit,Chrome 69.0.3497.100,,2018-10-09 09:20:17,2018-10-09 09:23:21,3m - 4.669s,FAILED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-09 09:20:17,2018-10-09 09:21:00,42.296s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-09 09:20:18,2018-10-09 09:20:21,3.449s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-09 09:20:21,2018-10-09 09:20:22,1.175s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-09 09:20:22,2018-10-09 09:20:54,31.313s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-09 09:20:54,2018-10-09 09:20:54,0.264s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-09 09:20:54,2018-10-09 09:20:54,0.139s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 09:20:54,2018-10-09 09:21:00,5.466s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-09 09:21:00,2018-10-09 09:21:35,35.477s,FAILED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-09 09:21:00,2018-10-09 09:21:01,1.767s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 09:21:01,2018-10-09 09:21:35,33.491s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-09 09:21:35,2018-10-09 09:22:08,32.643s,FAILED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-09 09:21:35,2018-10-09 09:22:08,32.353s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_12_ChooseMethodPayment_BRI_Kartu_Kredit,Chrome 69.0.3497.100,,2018-10-09 09:22:08,2018-10-09 09:22:43,35.487s,FAILED
click,Chrome 69.0.3497.100,,2018-10-09 09:22:08,2018-10-09 09:22:43,35.313s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-09 09:22:43,2018-10-09 09:23:21,37.540s,FAILED
click,Chrome 69.0.3497.100,,2018-10-09 09:22:43,2018-10-09 09:23:21,37.263s,FAILED
