Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_10_Autoplaced_BRI_EPay,Chrome 69.0.3497.100,,2018-10-17 15:57:38,2018-10-17 15:59:16,1m - 38.741s,FAILED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-17 15:57:38,2018-10-17 15:57:56,18.077s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-17 15:57:38,2018-10-17 15:57:52,13.880s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-17 15:57:52,2018-10-17 15:57:54,2.011s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 15:57:54,2018-10-17 15:57:54,0.100s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-17 15:57:54,2018-10-17 15:57:55,1.002s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 15:57:55,2018-10-17 15:57:56,0.689s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_11_ChooseMethodPayment_BRI_E_Pay,Chrome 69.0.3497.100,,2018-10-17 15:57:56,2018-10-17 15:58:29,32.686s,FAILED
click,Chrome 69.0.3497.100,,2018-10-17 15:57:56,2018-10-17 15:58:29,32.388s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-17 15:58:29,2018-10-17 15:59:16,46.981s,FAILED
click,Chrome 69.0.3497.100,,2018-10-17 15:58:29,2018-10-17 15:59:16,46.832s,FAILED
