Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_02_Autoplaced_Mandiri_Kartu Kredit,Chrome 69.0.3497.100,,2018-10-09 15:11:53,2018-10-09 15:13:06,1m - 13.572s,FAILED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-09 15:11:53,2018-10-09 15:12:27,33.525s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-09 15:11:54,2018-10-09 15:12:05,11.691s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 15:12:05,2018-10-09 15:12:09,4.013s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 15:12:09,2018-10-09 15:12:09,0.186s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 15:12:09,2018-10-09 15:12:11,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 15:12:11,2018-10-09 15:12:12,0.163s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 15:12:12,2018-10-09 15:12:14,2.002s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-09 15:12:14,2018-10-09 15:12:14,0.722s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 15:12:14,2018-10-09 15:12:17,3.005s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 15:12:17,2018-10-09 15:12:17,0.134s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 15:12:17,2018-10-09 15:12:19,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 15:12:19,2018-10-09 15:12:20,0.255s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 15:12:20,2018-10-09 15:12:22,2.013s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 15:12:22,2018-10-09 15:12:25,2.832s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 15:12:25,2018-10-09 15:12:27,2.005s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPaymentPulsa/TC_04010002_01_ChooseMethodPayment_Mandiri_Kartu_Kredit,Chrome 69.0.3497.100,,2018-10-09 15:12:27,2018-10-09 15:13:01,34.309s,FAILED
click,Chrome 69.0.3497.100,,2018-10-09 15:12:27,2018-10-09 15:12:27,0.338s,PASSED
"Statement - paymentMethod = ""Mandiri "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Mandiri Kartu Kredit Cicilan))",Chrome 69.0.3497.100,,2018-10-09 15:12:27,2018-10-09 15:13:01,33.772s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-09 15:13:01,2018-10-09 15:13:05,4.559s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 15:13:01,2018-10-09 15:13:03,1.788s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-09 15:13:03,2018-10-09 15:13:05,2.443s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-09 15:13:05,2018-10-09 15:13:05,0.058s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-09 15:13:05,2018-10-09 15:13:05,0.016s,PASSED
