Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_09_Autoplaced_BRI_BankTransferVirtualAccount,Chrome 69.0.3497.100,,2018-10-11 17:21:37,2018-10-11 17:22:12,35.523s,PASSED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-11 17:21:37,2018-10-11 17:22:05,28.358s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-11 17:21:37,2018-10-11 17:21:49,11.611s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:21:49,2018-10-11 17:21:51,2.010s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:21:51,2018-10-11 17:21:51,0.121s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:21:51,2018-10-11 17:21:53,2.003s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 17:21:53,2018-10-11 17:21:54,0.931s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:21:54,2018-10-11 17:21:57,3.003s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:21:57,2018-10-11 17:21:57,0.142s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:21:57,2018-10-11 17:21:59,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:21:59,2018-10-11 17:21:59,0.198s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:21:59,2018-10-11 17:22:01,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:22:01,2018-10-11 17:22:03,1.930s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 17:22:03,2018-10-11 17:22:05,2.003s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_10_ChooseMethodPayment_BRI_BankTransferVirtualAccount,Chrome 69.0.3497.100,,2018-10-11 17:22:05,2018-10-11 17:22:06,0.548s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:22:06,2018-10-11 17:22:06,0.271s,PASSED
"Statement - paymentMethod = ""BRI "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Bank_Transfer_Virtual_Account))",Chrome 69.0.3497.100,,2018-10-11 17:22:06,2018-10-11 17:22:06,0.061s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-11 17:22:06,2018-10-11 17:22:06,0.024s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-11 17:22:06,2018-10-11 17:22:11,5.520s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 17:22:06,2018-10-11 17:22:10,3.676s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 17:22:10,2018-10-11 17:22:11,1.599s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-11 17:22:11,2018-10-11 17:22:11,0.049s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-11 17:22:11,2018-10-11 17:22:11,0.006s,PASSED
