Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_03_Autoplaced_Mandiri_Kartu Kredit Cicilan,Chrome 69.0.3497.100,,2018-10-17 15:55:49,2018-10-17 15:57:04,1m - 15.538s,FAILED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-17 15:55:49,2018-10-17 15:56:08,18.681s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-17 15:55:50,2018-10-17 15:56:04,14.063s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-17 15:56:04,2018-10-17 15:56:06,2.013s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 15:56:06,2018-10-17 15:56:06,0.143s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-17 15:56:06,2018-10-17 15:56:07,1.004s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 15:56:07,2018-10-17 15:56:08,1.005s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPaymentPulsa/TC_04010002_02_ChooseMethodPayment_Mandiri_Kartu_Kredit_Cicilan,Chrome 69.0.3497.100,,2018-10-17 15:56:08,2018-10-17 15:56:41,32.875s,FAILED
click,Chrome 69.0.3497.100,,2018-10-17 15:56:08,2018-10-17 15:56:41,32.684s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-17 15:56:41,2018-10-17 15:57:04,22.950s,FAILED
click,Chrome 69.0.3497.100,,2018-10-17 15:56:41,2018-10-17 15:57:04,22.693s,FAILED
