Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_19_Autoplaced_TCash,Chrome 69.0.3497.100,,2018-10-11 16:53:01,2018-10-11 16:54:14,1m - 12.767s,FAILED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-11 16:53:02,2018-10-11 16:53:38,36.050s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-11 16:53:02,2018-10-11 16:53:16,13.936s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:53:16,2018-10-11 16:53:20,4.008s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:53:20,2018-10-11 16:53:20,0.104s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:53:20,2018-10-11 16:53:22,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:53:22,2018-10-11 16:53:22,0.145s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:53:22,2018-10-11 16:53:24,2.004s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 16:53:24,2018-10-11 16:53:25,0.714s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:53:25,2018-10-11 16:53:28,3.003s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:53:28,2018-10-11 16:53:28,0.119s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:53:28,2018-10-11 16:53:30,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:53:30,2018-10-11 16:53:30,0.225s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:53:30,2018-10-11 16:53:32,2.005s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:53:32,2018-10-11 16:53:36,3.405s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:53:36,2018-10-11 16:53:38,2.004s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_18_ChooseMethodPayment_TCash,Chrome 69.0.3497.100,,2018-10-11 16:53:38,2018-10-11 16:54:11,33.568s,FAILED
click,Chrome 69.0.3497.100,,2018-10-11 16:53:38,2018-10-11 16:54:11,33.407s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-11 16:54:11,2018-10-11 16:54:13,2.022s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:54:11,2018-10-11 16:54:12,0.114s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:54:12,2018-10-11 16:54:13,1.653s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-11 16:54:13,2018-10-11 16:54:13,0.058s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-11 16:54:13,2018-10-11 16:54:13,0.013s,PASSED
