Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_08_Autoplaced_BNI_SMS_Payment,Chrome 69.0.3497.100,,2018-10-17 15:52:58,2018-10-17 15:54:35,1m - 36.252s,FAILED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-17 15:52:59,2018-10-17 15:53:15,15.783s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-17 15:53:00,2018-10-17 15:53:11,11.315s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-17 15:53:11,2018-10-17 15:53:13,2.011s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 15:53:13,2018-10-17 15:53:13,0.131s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-17 15:53:13,2018-10-17 15:53:14,1.003s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 15:53:14,2018-10-17 15:53:15,0.578s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_09_ChooseMethodPayment_BNI_SMS_Payment,Chrome 69.0.3497.100,,2018-10-17 15:53:15,2018-10-17 15:53:47,32.157s,FAILED
click,Chrome 69.0.3497.100,,2018-10-17 15:53:15,2018-10-17 15:53:47,32.007s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-17 15:53:47,2018-10-17 15:54:34,47.212s,FAILED
click,Chrome 69.0.3497.100,,2018-10-17 15:53:47,2018-10-17 15:54:34,47.041s,FAILED
