Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_08_Autoplaced_ BNI_Kartu_Kredit,Chrome 69.0.3497.100,,2018-10-08 17:31:03,2018-10-08 17:33:12,2m - 9.483s,FAILED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-08 17:31:03,2018-10-08 17:31:48,44.344s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-08 17:31:04,2018-10-08 17:31:07,3.596s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-08 17:31:07,2018-10-08 17:31:08,1.146s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-08 17:31:08,2018-10-08 17:31:41,32.302s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-08 17:31:41,2018-10-08 17:31:41,0.264s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-08 17:31:41,2018-10-08 17:31:41,0.152s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 17:31:41,2018-10-08 17:31:48,6.440s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-08 17:31:48,2018-10-08 17:32:43,55.932s,FAILED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-08 17:31:48,2018-10-08 17:32:09,21.481s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 17:32:09,2018-10-08 17:32:43,34.212s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-08 17:32:43,2018-10-08 17:32:55,11.514s,FAILED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-08 17:32:44,2018-10-08 17:32:55,11.358s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_08_ChooseMethodPayment_BNI_Kartu_Kredit,Chrome 69.0.3497.100,,2018-10-08 17:32:55,2018-10-08 17:33:03,8.243s,FAILED
click,Chrome 69.0.3497.100,,2018-10-08 17:32:55,2018-10-08 17:33:03,8.085s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-08 17:33:03,2018-10-08 17:33:12,8.273s,FAILED
click,Chrome 69.0.3497.100,,2018-10-08 17:33:03,2018-10-08 17:33:12,8.062s,FAILED
