Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_09_Autoplaced_BRI_BankTransferVirtualAccount,Chrome 69.0.3497.100,,2018-10-17 14:52:31,2018-10-17 14:53:42,1m - 10.415s,FAILED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-17 14:52:32,2018-10-17 14:52:37,5.362s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-17 14:52:32,2018-10-17 14:52:37,4.917s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_10_ChooseMethodPayment_BRI_BankTransferVirtualAccount,Chrome 69.0.3497.100,,2018-10-17 14:52:37,2018-10-17 14:53:09,32.009s,FAILED
click,Chrome 69.0.3497.100,,2018-10-17 14:52:37,2018-10-17 14:53:09,31.872s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-17 14:53:09,2018-10-17 14:53:41,32.052s,FAILED
click,Chrome 69.0.3497.100,,2018-10-17 14:53:09,2018-10-17 14:53:41,31.890s,FAILED
