Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_02_Autoplaced_Mandiri_Kartu Kredit,Chrome 69.0.3497.100,,2018-10-12 09:17:25,2018-10-12 09:18:01,35.991s,PASSED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-12 09:17:26,2018-10-12 09:17:55,28.754s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-12 09:17:26,2018-10-12 09:17:38,11.790s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-12 09:17:38,2018-10-12 09:17:40,2.012s,PASSED
click,Chrome 69.0.3497.100,,2018-10-12 09:17:40,2018-10-12 09:17:40,0.193s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-12 09:17:40,2018-10-12 09:17:42,2.006s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-12 09:17:42,2018-10-12 09:17:43,0.725s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-12 09:17:43,2018-10-12 09:17:46,3.003s,PASSED
click,Chrome 69.0.3497.100,,2018-10-12 09:17:46,2018-10-12 09:17:46,0.136s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-12 09:17:46,2018-10-12 09:17:48,2.006s,PASSED
click,Chrome 69.0.3497.100,,2018-10-12 09:17:48,2018-10-12 09:17:49,0.249s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-12 09:17:49,2018-10-12 09:17:51,2.006s,PASSED
click,Chrome 69.0.3497.100,,2018-10-12 09:17:51,2018-10-12 09:17:53,2.101s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-12 09:17:53,2018-10-12 09:17:55,2.004s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPaymentPulsa/TC_04010002_01_ChooseMethodPayment_Mandiri_Kartu_Kredit,Chrome 69.0.3497.100,,2018-10-12 09:17:55,2018-10-12 09:17:55,0.637s,PASSED
click,Chrome 69.0.3497.100,,2018-10-12 09:17:55,2018-10-12 09:17:55,0.356s,PASSED
"Statement - paymentMethod = ""Mandiri "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethodPulsa/label_Mandiri Kartu Kredit))",Chrome 69.0.3497.100,,2018-10-12 09:17:55,2018-10-12 09:17:55,0.075s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-12 09:17:55,2018-10-12 09:17:55,0.035s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-12 09:17:55,2018-10-12 09:18:01,5.407s,PASSED
click,Chrome 69.0.3497.100,,2018-10-12 09:17:56,2018-10-12 09:17:58,2.786s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-12 09:17:58,2018-10-12 09:18:01,2.289s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-12 09:18:01,2018-10-12 09:18:01,0.060s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-12 09:18:01,2018-10-12 09:18:01,0.006s,PASSED
