Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_20_Autoplaced_Finpay_TMoney,Chrome 69.0.3497.100,,2018-10-09 11:05:31,2018-10-09 11:06:00,29.358s,PASSED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-09 11:05:31,2018-10-09 11:05:44,13.016s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-09 11:05:32,2018-10-09 11:05:35,3.183s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-09 11:05:35,2018-10-09 11:05:36,1.178s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-09 11:05:36,2018-10-09 11:05:39,3.222s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-09 11:05:39,2018-10-09 11:05:40,0.249s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-09 11:05:40,2018-10-09 11:05:40,0.159s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 11:05:40,2018-10-09 11:05:44,4.558s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-09 11:05:44,2018-10-09 11:05:47,2.277s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-09 11:05:45,2018-10-09 11:05:46,1.800s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 11:05:46,2018-10-09 11:05:47,0.117s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 11:05:47,2018-10-09 11:05:47,0.143s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-09 11:05:47,2018-10-09 11:05:49,2.338s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-09 11:05:47,2018-10-09 11:05:49,1.919s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 11:05:49,2018-10-09 11:05:49,0.109s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_20_ChooseMethodPayment_Finpay_TMoney,Chrome 69.0.3497.100,,2018-10-09 11:05:49,2018-10-09 11:05:53,4.017s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 11:05:49,2018-10-09 11:05:53,3.743s,PASSED
"Statement - paymentMethod = ""Finpay "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Bayar via T-Money))",Chrome 69.0.3497.100,,2018-10-09 11:05:53,2018-10-09 11:05:53,0.081s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-09 11:05:53,2018-10-09 11:05:53,0.026s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-09 11:05:53,2018-10-09 11:06:00,6.514s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 11:05:53,2018-10-09 11:05:57,4.026s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-09 11:05:57,2018-10-09 11:06:00,2.168s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-09 11:06:00,2018-10-09 11:06:00,0.076s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-09 11:06:00,2018-10-09 11:06:00,0.003s,PASSED
