Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_16_Autoplaced_BCA_KlikBCA,Chrome 69.0.3497.100,,2018-10-10 09:35:49,2018-10-10 09:36:29,40.761s,PASSED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-10 09:35:49,2018-10-10 09:36:25,35.660s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-10 09:35:50,2018-10-10 09:36:03,13.625s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 09:36:03,2018-10-10 09:36:07,4.013s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 09:36:07,2018-10-10 09:36:08,0.261s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 09:36:08,2018-10-10 09:36:10,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 09:36:10,2018-10-10 09:36:10,0.217s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 09:36:10,2018-10-10 09:36:12,2.008s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 09:36:12,2018-10-10 09:36:13,1.021s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 09:36:13,2018-10-10 09:36:16,3.005s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 09:36:16,2018-10-10 09:36:16,0.199s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 09:36:16,2018-10-10 09:36:18,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 09:36:18,2018-10-10 09:36:18,0.290s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 09:36:18,2018-10-10 09:36:20,2.006s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 09:36:20,2018-10-10 09:36:23,2.503s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 09:36:23,2018-10-10 09:36:25,2.009s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_16_ChooseMethodPayment_BCA_KlikBCA,Chrome 69.0.3497.100,,2018-10-10 09:36:25,2018-10-10 09:36:26,0.900s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 09:36:25,2018-10-10 09:36:26,0.442s,PASSED
"Statement - paymentMethod = ""BCA "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_KlikBCA))",Chrome 69.0.3497.100,,2018-10-10 09:36:26,2018-10-10 09:36:26,0.151s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-10 09:36:26,2018-10-10 09:36:26,0.041s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-10 09:36:26,2018-10-10 09:36:29,2.954s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 09:36:26,2018-10-10 09:36:27,0.477s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-10 09:36:27,2018-10-10 09:36:28,1.877s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-10 09:36:28,2018-10-10 09:36:29,0.203s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-10 09:36:29,2018-10-10 09:36:29,0.009s,PASSED
