Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_01_Autoplaced_Mandiri_BankTransferVirtualAccount,Chrome 69.0.3497.100,,2018-10-11 16:14:05,2018-10-11 16:14:23,17.377s,FAILED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-11 16:14:06,2018-10-11 16:14:18,11.988s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-11 16:14:06,2018-10-11 16:14:09,3.402s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-11 16:14:09,2018-10-11 16:14:11,1.167s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:14:11,2018-10-11 16:14:12,1.364s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 16:14:12,2018-10-11 16:14:12,0.237s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 16:14:12,2018-10-11 16:14:12,0.141s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:14:12,2018-10-11 16:14:18,5.144s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-11 16:14:18,2018-10-11 16:14:20,2.189s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:14:18,2018-10-11 16:14:19,1.634s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:14:19,2018-10-11 16:14:20,0.105s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:14:20,2018-10-11 16:14:20,0.138s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-11 16:14:20,2018-10-11 16:14:22,2.019s,FAILED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-11 16:14:20,2018-10-11 16:14:21,1.239s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:14:21,2018-10-11 16:14:22,0.449s,FAILED
