Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_01_Autoplaced_Mandiri_BankTransferVirtualAccount,Chrome 69.0.3497.100,,2018-10-11 16:20:13,2018-10-11 16:20:36,22.898s,PASSED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-11 16:20:13,2018-10-11 16:20:27,14.114s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-11 16:20:14,2018-10-11 16:20:17,3.185s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-11 16:20:17,2018-10-11 16:20:18,1.188s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:20:18,2018-10-11 16:20:21,2.405s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 16:20:21,2018-10-11 16:20:21,0.274s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 16:20:21,2018-10-11 16:20:21,0.173s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:20:21,2018-10-11 16:20:27,6.305s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-11 16:20:27,2018-10-11 16:20:31,3.854s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:20:28,2018-10-11 16:20:31,3.351s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:20:31,2018-10-11 16:20:31,0.130s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:20:31,2018-10-11 16:20:31,0.112s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-11 16:20:31,2018-10-11 16:20:35,3.761s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-11 16:20:32,2018-10-11 16:20:33,1.362s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:20:33,2018-10-11 16:20:35,2.023s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:20:35,2018-10-11 16:20:35,0.107s,PASSED
