Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_02_Autoplaced_Mandiri_Kartu Kredit,Chrome 69.0.3497.100,,2018-10-09 16:02:22,2018-10-09 16:03:00,38.064s,FAILED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-09 16:02:23,2018-10-09 16:02:51,28.474s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-09 16:02:23,2018-10-09 16:02:36,12.905s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 16:02:36,2018-10-09 16:02:40,4.015s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 16:02:40,2018-10-09 16:02:40,0.172s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 16:02:40,2018-10-09 16:02:42,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 16:02:42,2018-10-09 16:02:42,0.170s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 16:02:42,2018-10-09 16:02:44,2.004s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-09 16:02:44,2018-10-09 16:02:45,0.741s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 16:02:45,2018-10-09 16:02:48,3.007s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 16:02:48,2018-10-09 16:02:48,0.153s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 16:02:48,2018-10-09 16:02:50,2.007s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 16:02:50,2018-10-09 16:02:51,0.821s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPaymentPulsa/TC_04010002_01_ChooseMethodPayment_Mandiri_Kartu_Kredit,Chrome 69.0.3497.100,,2018-10-09 16:02:51,2018-10-09 16:02:59,8.177s,FAILED
click,Chrome 69.0.3497.100,,2018-10-09 16:02:51,2018-10-09 16:02:59,7.975s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-09 16:02:59,2018-10-09 16:03:00,0.349s,FAILED
click,Chrome 69.0.3497.100,,2018-10-09 16:03:00,2018-10-09 16:03:00,0.047s,FAILED
