Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_08_Autoplaced_ BNI_Kartu_Kredit,Chrome 69.0.3497.100,,2018-10-11 16:23:30,2018-10-11 16:24:01,30.664s,PASSED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-11 16:23:31,2018-10-11 16:23:46,15.082s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-11 16:23:31,2018-10-11 16:23:34,3.317s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-11 16:23:34,2018-10-11 16:23:35,1.166s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:23:35,2018-10-11 16:23:38,3.003s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 16:23:38,2018-10-11 16:23:39,0.209s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 16:23:39,2018-10-11 16:23:39,0.139s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:23:39,2018-10-11 16:23:46,6.861s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-11 16:23:46,2018-10-11 16:23:48,2.125s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:23:46,2018-10-11 16:23:48,1.687s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:23:48,2018-10-11 16:23:48,0.142s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:23:48,2018-10-11 16:23:48,0.108s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-11 16:23:48,2018-10-11 16:23:52,4.644s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-11 16:23:48,2018-10-11 16:23:50,2.249s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:23:50,2018-10-11 16:23:52,2.024s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:23:52,2018-10-11 16:23:52,0.143s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_08_ChooseMethodPayment_BNI_Kartu_Kredit,Chrome 69.0.3497.100,,2018-10-11 16:23:52,2018-10-11 16:23:55,2.933s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:23:53,2018-10-11 16:23:55,2.709s,PASSED
"Statement - paymentMethod = ""BNI "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Mandiri Kartu Kredit))",Chrome 69.0.3497.100,,2018-10-11 16:23:55,2018-10-11 16:23:55,0.065s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-11 16:23:55,2018-10-11 16:23:55,0.024s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-11 16:23:55,2018-10-11 16:24:00,4.761s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:23:56,2018-10-11 16:23:58,2.628s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:23:58,2018-10-11 16:24:00,1.808s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-11 16:24:00,2018-10-11 16:24:00,0.061s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-11 16:24:00,2018-10-11 16:24:00,0.007s,PASSED
