Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_16_Autoplaced_BCA_KlikBCA,Chrome 69.0.3497.100,,2018-10-10 09:34:26,2018-10-10 09:35:09,43.108s,PASSED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-10 09:34:26,2018-10-10 09:35:03,36.383s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-10 09:34:27,2018-10-10 09:34:41,14.245s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 09:34:41,2018-10-10 09:34:45,4.011s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 09:34:45,2018-10-10 09:34:45,0.162s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 09:34:45,2018-10-10 09:34:47,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 09:34:47,2018-10-10 09:34:47,0.285s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 09:34:47,2018-10-10 09:34:49,2.008s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 09:34:49,2018-10-10 09:34:50,0.969s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 09:34:50,2018-10-10 09:34:53,3.005s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 09:34:53,2018-10-10 09:34:54,0.168s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 09:34:54,2018-10-10 09:34:56,2.006s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 09:34:56,2018-10-10 09:34:56,0.331s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 09:34:56,2018-10-10 09:34:58,2.005s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 09:34:58,2018-10-10 09:35:01,2.665s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 09:35:01,2018-10-10 09:35:03,2.007s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_17_ChooseMethodPayment_BCA_KlikPay,Chrome 69.0.3497.100,,2018-10-10 09:35:03,2018-10-10 09:35:03,0.841s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 09:35:03,2018-10-10 09:35:03,0.382s,PASSED
"Statement - paymentMethod = ""BCA "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_BCA KlikPay))",Chrome 69.0.3497.100,,2018-10-10 09:35:03,2018-10-10 09:35:03,0.123s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-10 09:35:03,2018-10-10 09:35:03,0.046s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-10 09:35:03,2018-10-10 09:35:08,4.637s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 09:35:04,2018-10-10 09:35:06,1.970s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-10 09:35:06,2018-10-10 09:35:08,2.201s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-10 09:35:08,2018-10-10 09:35:08,0.066s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-10 09:35:08,2018-10-10 09:35:08,0.008s,PASSED
