Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_01_Autoplaced_Mandiri_Debit Online,Chrome 69.0.3497.100,,2018-10-17 15:52:30,2018-10-17 15:53:01,31.078s,PASSED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa_1,Chrome 69.0.3497.100,,2018-10-17 15:52:30,2018-10-17 15:52:56,25.390s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-17 15:52:31,2018-10-17 15:52:43,11.851s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-17 15:52:43,2018-10-17 15:52:45,2.011s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-17 15:52:45,2018-10-17 15:52:45,0.665s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-17 15:52:45,2018-10-17 15:52:48,3.003s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 15:52:48,2018-10-17 15:52:48,0.189s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-17 15:52:48,2018-10-17 15:52:51,3.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 15:52:51,2018-10-17 15:52:52,0.146s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-17 15:52:52,2018-10-17 15:52:54,2.005s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 15:52:54,2018-10-17 15:52:54,0.138s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-17 15:52:54,2018-10-17 15:52:56,2.004s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_02_ChooseMethodPayment_Mandiri_MandiriDebitOnline,Chrome 69.0.3497.100,,2018-10-17 15:52:56,2018-10-17 15:52:57,0.770s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 15:52:56,2018-10-17 15:52:56,0.355s,PASSED
"Statement - paymentMethod = ""Mandiri "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Mandiri Debit Online))",Chrome 69.0.3497.100,,2018-10-17 15:52:56,2018-10-17 15:52:57,0.109s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-17 15:52:57,2018-10-17 15:52:57,0.043s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-17 15:52:57,2018-10-17 15:53:00,3.487s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 15:52:57,2018-10-17 15:52:57,0.494s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-17 15:52:57,2018-10-17 15:53:00,2.395s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-17 15:53:00,2018-10-17 15:53:00,0.279s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-17 15:53:00,2018-10-17 15:53:00,0.008s,PASSED
