Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_09_Autoplaced_BRI_BankTransferVirtualAccount,Chrome 69.0.3497.100,,2018-10-10 11:41:50,2018-10-10 11:42:34,43.904s,PASSED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-10 11:41:50,2018-10-10 11:42:26,36.314s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-10 11:41:51,2018-10-10 11:42:06,15.393s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:42:06,2018-10-10 11:42:10,4.012s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:42:10,2018-10-10 11:42:10,0.107s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:42:10,2018-10-10 11:42:12,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:42:12,2018-10-10 11:42:12,0.157s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:42:12,2018-10-10 11:42:14,2.004s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 11:42:14,2018-10-10 11:42:15,0.686s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:42:15,2018-10-10 11:42:18,3.007s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:42:18,2018-10-10 11:42:18,0.129s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:42:18,2018-10-10 11:42:20,2.005s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:42:20,2018-10-10 11:42:20,0.215s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:42:20,2018-10-10 11:42:22,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:42:22,2018-10-10 11:42:24,2.105s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:42:24,2018-10-10 11:42:26,2.005s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_10_ChooseMethodPayment_BRI_BankTransferVirtualAccount,Chrome 69.0.3497.100,,2018-10-10 11:42:26,2018-10-10 11:42:27,0.620s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:42:27,2018-10-10 11:42:27,0.347s,PASSED
"Statement - paymentMethod = ""BRI "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Bank_Transfer_Virtual_Account))",Chrome 69.0.3497.100,,2018-10-10 11:42:27,2018-10-10 11:42:27,0.072s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-10 11:42:27,2018-10-10 11:42:27,0.024s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-10 11:42:27,2018-10-10 11:42:33,5.825s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:42:27,2018-10-10 11:42:31,3.450s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-10 11:42:31,2018-10-10 11:42:33,2.081s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-10 11:42:33,2018-10-10 11:42:33,0.064s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-10 11:42:33,2018-10-10 11:42:33,0.006s,PASSED
