Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_07_Autoplaced_ BNI_Kartu_Kredit,Chrome 69.0.3497.100,,2018-10-09 16:52:26,2018-10-09 16:53:40,1m - 13.752s,PASSED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-09 16:52:27,2018-10-09 16:53:34,1m - 6.815s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-09 16:52:27,2018-10-09 16:52:43,15.527s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 16:52:43,2018-10-09 16:52:47,4.010s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 16:52:47,2018-10-09 16:52:47,0.173s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 16:52:47,2018-10-09 16:52:49,2.005s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 16:52:49,2018-10-09 16:52:49,0.184s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 16:52:49,2018-10-09 16:52:51,2.003s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-09 16:52:51,2018-10-09 16:52:52,0.950s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 16:52:52,2018-10-09 16:52:55,3.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 16:52:55,2018-10-09 16:52:55,0.159s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 16:52:55,2018-10-09 16:52:57,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 16:52:57,2018-10-09 16:52:57,0.197s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 16:52:57,2018-10-09 16:52:59,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 16:52:59,2018-10-09 16:53:32,32.184s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 16:53:32,2018-10-09 16:53:34,2.003s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPaymentPulsa/TC_04010002_03_ChooseMethodPayment_BNI_Kartu_Kredit,Chrome 69.0.3497.100,,2018-10-09 16:53:34,2018-10-09 16:53:34,0.627s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 16:53:34,2018-10-09 16:53:34,0.301s,PASSED
"Statement - paymentMethod = ""BNI "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethodPulsa/label_BNI Kartu Kredit))",Chrome 69.0.3497.100,,2018-10-09 16:53:34,2018-10-09 16:53:34,0.073s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-09 16:53:34,2018-10-09 16:53:34,0.039s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-09 16:53:34,2018-10-09 16:53:39,5.089s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 16:53:35,2018-10-09 16:53:37,2.425s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-09 16:53:37,2018-10-09 16:53:39,2.274s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-09 16:53:39,2018-10-09 16:53:39,0.052s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-09 16:53:39,2018-10-09 16:53:39,0.007s,PASSED
